nu_cm,R_pct
3086.511,19.15780869730003
3086.993,19.16150078404446
3087.475,19.165087017045792
3087.957,19.16854760284546
3088.439,19.171888611493618
3088.922,19.175122083345123
3089.404,19.178263248407447
3089.886,19.18133094560081
3090.368,19.184325816439603
3090.85,19.187245784457062
3091.332,19.190095752002883
3091.814,19.192879695480492
3092.296,19.195613077521955
3092.779,19.19831661344792
3093.261,19.20099836956698
3093.743,19.203667529380404
3094.225,19.206340695019367
3094.707,19.209029972624567
3095.189,19.2117583425509
3095.671,19.214545791199278
3096.153,19.217380992792847
3096.635,19.220246765311657
3097.118,19.223118568054083
3097.6,19.225967436336756
3098.082,19.228792831553523
3098.564,19.231597911115838
3099.046,19.234377043831568
3099.528,19.23712642171248
3100.01,19.23982142799998
3100.492,19.242428233548143
3100.975,19.244934199969176
3101.457,19.247324958202448
3101.939,19.249572842987646
3102.421,19.251657434884756
3102.903,19.253542488738457
3103.385,19.25519577190057
3103.867,19.25663652824471
3104.349,19.25789543333826
3104.832,19.259008075066355
3105.313,19.260017423063022
3105.796,19.260931241487967
3106.278,19.261750520887936
3106.76,19.26249339048576
3107.242,19.263175555662315
3107.724,19.263826685004016
3108.206,19.26448597322946
3108.688,19.265166540577624
3109.17,19.265882157127027
3109.653,19.266671839016144
3110.135,19.26756841639719
3110.617,19.2686179804061
3111.099,19.269862990003233
3111.581,19.271283699863876
3112.063,19.272843954172778
3112.545,19.27451032536514
3113.027,19.276240545156174
3113.51,19.278020925340606
3113.992,19.279846138587324
3114.474,19.28168852758884
3114.956,19.283522451302513
3115.438,19.28532593399053
3115.92,19.28707196810514
3116.402,19.288754210939437
3116.884,19.29036745815762
3117.366,19.291876803921088
3117.849,19.293249343093198
3118.331,19.294447189821184
3118.813,19.29543448243282
3119.295,19.29622433519
3119.777,19.296844529138536
3120.259,19.29731525978021
3120.741,19.297663521219732
3121.223,19.297902166984606
3121.706,19.298037520331757
3122.188,19.29809407928068
3122.67,19.298095251368284
3123.152,19.298050415502445
3123.634,19.297969228586485
3124.116,19.297850971562465
3124.598,19.297693031832857
3125.08,19.29751513406329
3125.562,19.29733811897611
3126.045,19.297181570388698
3126.527,19.297064475593945
3127.009,19.296980831890618
3127.491,19.296916243786715
3127.973,19.29686290294195
3128.455,19.296809642851546
3128.937,19.29674875634641
3129.419,19.296675828097047
3129.902,19.29657679736911
3130.384,19.296438041611207
3130.866,19.29625788867118
3131.348,19.296035981581394
3131.83,19.29577547994849
3132.312,19.295480948662902
3132.794,19.295145032065626
3133.276,19.294758843124534
3133.759,19.29431595066456
3134.24,19.293809862618005
3134.723,19.293243320211275
3135.205,19.292622564927818
3135.687,19.291949743239766
3136.169,19.29122821353517
3136.651,19.290461849551644
3137.133,19.289653096703812
3137.615,19.28880889909114
3138.097,19.28793587706657
3138.58,19.287032726723005
3139.062,19.28609708860585
3139.544,19.28512495360273
3140.026,19.284111413921046
3140.508,19.283059306520038
3140.99,19.281972677242074
3141.472,19.280853293378126
3141.954,19.279703664095123
3142.437,19.278521064490196
3142.919,19.27730045739685
3143.401,19.276042990271243
3143.883,19.27474891355234
3144.365,19.27341461911726
3144.847,19.272038769149386
3145.329,19.270612795058387
3145.811,19.269128450477396
3146.293,19.267595227455466
3146.776,19.266024230146577
3147.258,19.26442691989873
3147.74,19.262817836188084
3148.222,19.261191351076434
3148.704,19.259535462807456
3149.186,19.25785679439936
3149.668,19.2561583783433
3150.15,19.25443714526818
3150.633,19.252699785409973
3151.115,19.250923885323
3151.597,19.249084169981167
3152.079,19.24721804047516
3152.561,19.245367066294907
3153.043,19.24355690902831
3153.525,19.241819274533263
3154.007,19.240124673643567
3154.49,19.238407951034866
3154.972,19.23667470364624
3155.454,19.234926129038065
3155.936,19.233075773951605
3156.418,19.23104731837961
3156.9,19.228749635512518
3157.382,19.226087798731946
3157.864,19.223130509398562
3158.346,19.22000964251304
3158.829,19.216765930771366
3159.311,19.213457647547415
3159.793,19.210202005251553
3160.275,19.2070869348131
3160.757,19.20425874888782
3161.239,19.20186249583189
3161.721,19.19982460967701
3162.203,19.198002902848536
3162.686,19.196326060160928
3163.167,19.194696754474382
3163.65,19.1930210624881
3164.132,19.19124297395416
3164.614,19.18922781181526
3165.096,19.186845092781745
3165.578,19.184142732182565
3166.06,19.1812157028792
3166.542,19.1781281233551
3167.024,19.174966426757635
3167.507,19.17177400634315
3167.989,19.168563768954563
3168.471,19.165410373141654
3168.953,19.16238472218609
3169.435,19.159467482536193
3169.917,19.156620127125144
3170.399,19.15380757811425
3170.881,19.150982938615726
3171.364,19.148137650218374
3171.846,19.145279151831144
3172.328,19.14238480635442
3172.81,19.139434024340176
3173.292,19.136433094920974
3173.774,19.133392212794302
3174.256,19.13032463785615
3174.738,19.127247528153678
3175.22,19.12416192084379
3175.703,19.121063286124404
3176.185,19.117956455677234
3176.667,19.114845369806325
3177.149,19.111727584706827
3177.631,19.10859990282114
3178.113,19.105458031636243
3178.595,19.102296549309614
3179.077,19.09911396936739
3179.56,19.09591049967418
3180.042,19.092683401727182
3180.524,19.089430405889917
3181.006,19.0861529086011
3181.488,19.082853000839062
3181.97,19.079533357533467
3182.452,19.076197306959333
3182.934,19.072845820094326
3183.417,19.069479234236365
3183.899,19.066099404984193
3184.381,19.062708053630057
3184.863,19.05930658581687
3185.345,19.055896687950803
3185.827,19.052478972433622
3186.309,19.049053975476582
3186.791,19.04562392175383
3187.273,19.04219104920196
3187.756,19.038757697516164
3188.238,19.035326183217446
3188.72,19.031896639292174
3189.202,19.02846850962386
3189.684,19.025041822482144
3190.166,19.021616331215718
3190.648,19.018192148703257
3191.13,19.014769719515883
3191.613,19.01134863455989
3192.094,19.007928542770543
3192.577,19.004510231774468
3193.059,19.0010946280893
3193.541,18.99768294754698
3194.023,18.994276561447258
3194.505,18.99087574864354
3194.987,18.987480617546122
3195.469,18.984091651939476
3195.951,18.98070930271258
3196.434,18.977334662006818
3196.916,18.973969168597336
3197.398,18.97061368869859
3197.88,18.967269169997156
3198.362,18.963937129842893
3198.844,18.9606189975682
3199.326,18.95731650971394
3199.808,18.954031429083432
3200.291,18.95076427760036
3200.773,18.947515236231542
3201.255,18.944284883867912
3201.737,18.94107366224545
3202.219,18.93788224558382
3202.701,18.93471157390606
3203.183,18.931562009813614
3203.665,18.92843399409957
3204.147,18.925328911098813
3204.63,18.922248270130822
3205.112,18.919193807944097
3205.594,18.91616738273025
3206.076,18.91316991343912
3206.558,18.910202142446757
3207.04,18.907265132130277
3207.522,18.904359850614057
3208.004,18.901487720676215
3208.487,18.898650415016995
3208.969,18.895848914864064
3209.451,18.893084187246078
3209.933,18.890357807638473
3210.415,18.88767117149863
3210.897,18.88502588627982
3211.379,18.882423463032307
3211.861,18.879863892923257
3212.344,18.877346658105786
3212.826,18.874871504731278
3213.308,18.872437937694944
3213.79,18.870045636781512
3214.272,18.867694432922924
3214.754,18.865383635830717
3215.236,18.863112513844417
3215.718,18.86088097916738
3216.2,18.858689053519477
3216.683,18.85653665975552
3217.165,18.8544237717277
3217.647,18.852350096545713
3218.129,18.850315194610573
3218.611,18.848318825326228
3219.093,18.846360747953412
3219.575,18.844440433564056
3220.057,18.84255729886794
3220.54,18.84071091632341
3221.021,18.83890079464324
3221.504,18.83712650803182
3221.986,18.83538777668532
3222.468,18.83368389040852
3222.95,18.83201420769326
3223.432,18.830378808385863
3223.914,18.82877776140833
3224.396,18.827211485437886
3224.878,18.825680519068076
3225.361,18.82418409274147
3225.843,18.822721231683357
3226.325,18.821291548782817
3226.807,18.819894442843466
3227.289,18.81853006922232
3227.771,18.81719918689174
3228.253,18.815900801321554
3228.735,18.81463401886825
3229.218,18.813400116992323
3229.7,18.812200074931784
3230.182,18.811035815806044
3230.664,18.80990930805025
3231.146,18.808817919313945
3231.628,18.8077578798556
3232.11,18.80672680979056
3232.592,18.805721801240836
3233.074,18.804741548107202
3233.557,18.803785958285687
3234.039,18.80285218825412
3234.521,18.801938047409536
3235.003,18.8010449244252
3235.485,18.800174278662666
3235.967,18.799330528427372
3236.449,18.79851863305436
3236.931,18.797737082917642
3237.414,18.796984050001132
3237.896,18.7962582219665
3238.378,18.79555792977351
3238.86,18.794888882554925
3239.342,18.794259340507846
3239.824,18.79367288491706
3240.306,18.793133819816685
3240.788,18.79264760060666
3241.271,18.792217572431735
3241.753,18.791851679937782
3242.235,18.791556832958953
3242.717,18.79132855945617
3243.199,18.791160244204164
3243.681,18.791043032653537
3244.163,18.790966432350103
3244.645,18.790929587693736
3245.127,18.79093315293457
3245.61,18.79097419545033
3246.092,18.791050439208245
3246.574,18.791153969475864
3247.056,18.791273966915362
3247.538,18.791406676462362
3248.02,18.79154796684695
3248.502,18.791688080664567
3248.984,18.791819281316926
3249.467,18.79192960256741
3249.948,18.792008149329256
3250.431,18.79206081196952
3250.913,18.79209771373151
3251.395,18.792128835697117
3251.877,18.792166560949017
3252.359,18.792214663036475
3252.841,18.792274649381234
3253.323,18.792353982506537
3253.805,18.792459527611307
3254.288,18.792598340312676
3254.77,18.79277921489886
3255.252,18.793004770990454
3255.734,18.79327742201113
3256.216,18.793607662790777
3256.698,18.794005164461865
3257.18,18.794481470730812
3257.662,18.795047470695398
3258.145,18.79569948492717
3258.627,18.796429559330925
3259.109,18.797231701454354
3259.591,18.798097876206953
3260.073,18.79902463607399
3260.555,18.80001046616095
3261.037,18.801048481114396
3261.519,18.80213211899054
3262.001,18.803258465621123
3262.484,18.804424358693474
3262.966,18.805629891127037
3263.448,18.806875654436148
3263.93,18.80815565945919
3264.412,18.80946367539784
3264.894,18.810793617633706
3265.376,18.81213960298056
3265.858,18.813503537036674
3266.341,18.81488987040679
3266.823,18.816301188687806
3267.305,18.81774111313032
3267.787,18.81921189589674
3268.269,18.820714757284986
3268.751,18.822253840766578
3269.233,18.823833136940326
3269.715,18.82545332956099
3270.198,18.827114782245655
3270.68,18.828816654894684
3271.162,18.830557697114113
3271.644,18.832340170320293
3272.126,18.834166702220987
3272.608,18.836039334668257
3273.09,18.837960056038423
3273.572,18.839927794786234
3274.054,18.84194037912311
3274.537,18.843996630057433
3275.019,18.846094953249683
3275.501,18.848233978157296
3275.983,18.850412736857617
3276.465,18.85262897417032
3276.947,18.854880500241435
3277.429,18.85716687899458
3277.911,18.859487852022127
3278.394,18.861843707907102
3278.875,18.864234938211837
3279.358,18.866660133396213
3279.84,18.869117646248434
3280.322,18.871606242668495
3280.804,18.87412462868841
3281.286,18.876673034272162
3281.768,18.87925230597377
3282.25,18.881862318480227
3282.732,18.88450314550204
3283.215,18.887175314228095
3283.697,18.88987903610186
3284.179,18.892615464464235
3284.661,18.89538568670293
3285.143,18.898188558102063
3285.625,18.90102256582563
3286.107,18.903886121181582
3286.589,18.906777349041267
3287.072,18.909696187125334
3287.554,18.912643049369137
3288.036,18.915617222519334
3288.518,18.918618264085353
3289.0,18.921645552542984
3289.482,18.92469791748485
3289.964,18.92777614322142
3290.446,18.930880999931336
3290.928,18.934010479536802
3291.411,18.93716277226534
3291.893,18.94033532694423
3292.375,18.94352550897985
3292.857,18.946735608160076
3293.339,18.94996922218213
3293.821,18.953228196734525
3294.303,18.956514929525476
3294.785,18.959830540989277
3295.268,18.963174857547937
3295.75,18.96655063832694
3296.232,18.969959970498767
3296.714,18.973400562256323
3297.196,18.976869831231173
3297.678,18.98036239333679
3298.16,18.98387221662184
3298.642,18.987399980227035
3299.125,18.990946825750903
3299.607,18.99451302361503
3300.089,18.998099240398393
3300.571,19.001699158563195
3301.053,19.005303921104392
3301.535,19.008909567532715
3302.017,19.012511478229595
3302.499,19.016103300588238
3302.981,19.01968073239912
3303.464,19.023235036399406
3303.946,19.026758475582458
3304.428,19.030255176972215
3304.91,19.03373165104055
3305.392,19.037196186558734
3305.874,19.04065878132552
3306.356,19.044120225015128
3306.838,19.047579692305728
3307.321,19.051040300583907
3307.802,19.05450451747284
3308.285,19.057979286900625
3308.767,19.061474212447745
3309.249,19.06499206508141
3309.731,19.06853585791354
3310.213,19.072114837146202
3310.695,19.075736530500052
3311.177,19.079412020151736
3311.659,19.08315148040875
3312.142,19.086948908798504
3312.624,19.090793983400232
3313.106,19.094677377591758
3313.588,19.098587467031685
3314.07,19.10251958799046
3314.552,19.10647130726786
3315.034,19.11043428815688
3315.516,19.11440069413585
3315.999,19.11836459426527
3316.481,19.122319037150376
3316.963,19.126261948298644
3317.445,19.13019169163618
3317.927,19.13409888147671
3318.409,19.137974362412756
3318.891,19.141808498680135
3319.373,19.145592067288383
3319.855,19.149327106652006
3320.338,19.153019379151978
3320.82,19.156672180057907
3321.302,19.16029035765264
3321.784,19.163877154546004
3322.266,19.16743447760169
3322.748,19.17096806680812
3323.23,19.17448366067538
3323.712,19.177982301945153
3324.195,19.181464265202045
3324.677,19.184929438931643
3325.159,19.188377184919837
3325.641,19.191809755693658
3326.123,19.19523006620072
3326.605,19.198640025174033
3327.087,19.20204131976139
3327.569,19.205434833370266
3328.052,19.208821075009404
3328.534,19.212199752616005
3329.016,19.21557050534959
3329.498,19.2189338462646
3329.98,19.222289797112467
3330.462,19.225639559442232
3330.944,19.2289840751604
3331.426,19.232320450903334
3331.908,19.235645387325004
3332.391,19.238955193416466
3332.873,19.242245555591253
3333.355,19.245516769315802
3333.837,19.248770327203296
3334.319,19.252004324504593
3334.801,19.255217960791214
3335.283,19.258410183674897
3335.765,19.261577971195347
3336.248,19.26472605528795
3336.729,19.267859159105445
3337.212,19.270970491756206
3337.694,19.27405407523627
3338.176,19.277101104154696
3338.658,19.280102373905024
3339.14,19.2830690956232
3339.622,19.28601804709792
3340.104,19.288958082077684
3340.586,19.291900338260433
3341.069,19.29485155731478
3341.551,19.29781297546898
3342.033,19.300798296826375
3342.515,19.303818364369565
3342.997,19.30686393042537
3343.479,19.309924012326455
3343.961,19.31297632200037
3344.443,19.31599563387157
3344.926,19.318985242580716
3345.408,19.321950715059018
3345.89,19.32489318488202
3346.372,19.32781554732969
3346.854,19.33069251878675
3347.336,19.3334882840233
3347.818,19.33618795562657
3348.3,19.33877412256978
3348.782,19.34122082038806
3349.265,19.343510515641437
3349.747,19.345607831865475
3350.229,19.347481576420286
3350.711,19.349150946734788
3351.193,19.35064581079114
3351.675,19.352002418955937
3352.157,19.353264303217287
3352.639,19.35443846771457
3353.122,19.35552528080607
3353.604,19.356541550493677
3354.086,19.35750167617487
3354.568,19.358436460647663
3355.05,19.35938675757379
3355.532,19.360367197204443
3356.014,19.361393298096612
3356.496,19.362504391565597
3356.979,19.363733202815595
3357.461,19.36512647460835
3357.943,19.366727120285002
3358.425,19.368515994789885
3358.907,19.370457762750053
3359.389,19.372518668423613
3359.871,19.374656116182617
3360.353,19.376857168372556
3360.835,19.379116950906244
3361.318,19.381409129075717
3361.8,19.383709237885327
3362.282,19.385993508473312
3362.764,19.38823268882946
3363.246,19.39041801105607
3363.728,19.39254141246416
3364.21,19.394567996548496
3364.692,19.396465587009825
3365.174,19.398195054281004
3365.656,19.399719848949218
3366.139,19.40105205876791
3366.621,19.40221732292504
3367.103,19.40323780018478
3367.585,19.404142411047314
3368.067,19.404939985248483
3368.549,19.405633273646888
3369.031,19.406241614631707
3369.513,19.406783074571795
3369.996,19.407272402879446
3370.478,19.407727503135344
3370.96,19.40815197671114
3371.442,19.408548749768595
3371.924,19.408940485304004
3372.406,19.409348128543986
3372.888,19.409797861659193
3373.37,19.4103138067686
3373.853,19.41088517100587
3374.335,19.411492066173718
3374.817,19.412115129556355
3375.299,19.412730211459014
3375.781,19.413331510387344
3376.263,19.413917639164733
3376.745,19.414475555422406
3377.227,19.414993581218983
3377.709,19.415456861601967
3378.192,19.415846335031244
3378.674,19.41615730004835
3379.156,19.4163851369267
3379.638,19.41650932994137
3380.12,19.41651233398396
3380.602,19.41636971901397
3381.084,19.416059262453867
3381.566,19.41559394134223
3382.049,19.414995742269788
3382.531,19.41428623263182
3383.013,19.413491965760652
3383.495,19.412621029828543
3383.977,19.411676823152096
3384.459,19.410675286022382
3384.941,19.409630950443265
3385.423,19.40855982770365
3385.906,19.407482085554747
3386.387,19.40640340555496
3386.87,19.405329106203677
3387.352,19.404282775944978
3387.834,19.403285741868693
3388.316,19.402364254648486
3388.798,19.401542953382624
3389.28,19.40081163646273
3389.762,19.40015003206831
3390.244,19.399542368793185
3390.727,19.398967966618113
3391.209,19.398417683844823
3391.691,19.397887183212994
3392.173,19.397358910027148
3392.655,19.396816231340694
3393.137,19.39625140233147
3393.619,19.395655859298984
3394.101,19.395029633633175
3394.583,19.394374134912876
3395.066,19.393673376506875
3395.548,19.39291072294161
3396.03,19.392070716379934
3396.512,19.391138258768596
3396.994,19.390118350367132
3397.476,19.38902328760634
3397.958,19.387858582003062
3398.44,19.38663244510756
3398.923,19.385353571091972
3399.405,19.384028108717803
3399.887,19.382669650833197
3400.369,19.381291866463684
3400.851,19.37989468974246
3401.333,19.37847515652249
3401.815,19.37703159780328
3402.297,19.375560785703684
3402.78,19.374065641126727
3403.262,19.372551561186913
3403.744,19.371019123770424
3404.226,19.369469099233328
3404.708,19.367905656152516
3405.19,19.366332743700614
3405.672,19.364755214334476
3406.154,19.363178486621045
3406.636,19.361603107522086
3407.119,19.36002810765721
3407.601,19.358455910450058
3408.083,19.356888029358203
3408.565,19.355324871621832
3409.047,19.35376843369704
3409.529,19.35221516091202
3410.011,19.3506608946047
3410.493,19.3491123700048
3410.976,19.347576711391365
3411.458,19.346058744912508
3411.94,19.344564492829118
3412.422,19.343087804634578
3412.904,19.341616411954323
3413.386,19.34015141320137
3413.868,19.338692210080442
3414.35,19.337225133999873
3414.833,19.33573979137387
3415.314,19.334216125528457
3415.797,19.33263404786496
3416.279,19.331008918436616
3416.761,19.329364129170898
3417.243,19.327726400223092
3417.725,19.32607952353536
3418.207,19.32436030968289
3418.689,19.322890942504912
3419.171,19.321773917323103
3419.654,19.319555577078457
3420.136,19.316643447054346
3420.618,19.319380850491132
3421.1,19.31405471530062
3421.582,19.313554362746284
3422.064,19.31223349124554
3422.546,19.31069738905345
3423.028,19.30890021123842
3423.51,19.307249351659046
3423.993,19.305648185694842
3424.475,19.303896963086025
3424.957,19.302001117289723
3425.439,19.29994397254464
3425.921,19.297677923129157
3426.403,19.295178982591423
3426.885,19.29238613083035
3427.367,19.289246670530886
3427.85,19.28579702022711
3428.332,19.282090130397954
3428.814,19.278197359855863
3429.296,19.274203033270673
3429.778,19.270114877979207
3430.26,19.265928788151346
3430.742,19.26166907012683
3431.224,19.25735484611385
3431.707,19.253050549880093
3432.189,19.248844025939576
3432.671,19.244766724111248
3433.153,19.240853181369417
3433.635,19.237183446384595
3434.117,19.233821630304295
3434.599,19.230865275314635
3435.081,19.22840371477182
3435.563,19.226392244332253
3436.046,19.224752073630363
3436.528,19.223407336643454
3437.01,19.222263029422958
3437.492,19.2212906349167
3437.974,19.22048008144509
3438.456,19.219772867565098
3438.938,19.21911528831293
3439.42,19.218457008876566
3439.903,19.217734962867176
3440.385,19.216934095204973
3440.867,19.216041589405908
3441.349,19.214977962938782
3441.831,19.213668961747327
3442.313,19.212028546227906
3442.795,19.209975060580547
3443.277,19.20753966041799
3443.76,19.204787825044654
3444.241,19.20176518857818
3444.724,19.1985331134862
3445.206,19.19512447646519
3445.688,19.191556825193956
3446.17,19.187890500285306
3446.652,19.18418359359978
3447.134,19.180454399561043
3447.616,19.17671970337574
3448.098,19.172976085440617
3448.581,19.16921493926673
3449.063,19.165479785515462
3449.545,19.1618189616891
3450.027,19.158272827968
3450.509,19.154881509380587
3450.991,19.15163735400164
3451.473,19.148514552581837
3451.955,19.145506303924204
3452.438,19.14259950345574
3452.92,19.139777142627175
3453.402,19.137028374872557
3453.884,19.134323334286094
3454.366,19.131632188237518
3454.848,19.12896191488536
3455.33,19.12632678080394
3455.812,19.12373932379355
3456.294,19.12121600053603
3456.777,19.118753106865164
3457.259,19.1163403667692
3457.741,19.11397931817461
3458.223,19.111670089326513
3458.705,19.109410269504405
3459.187,19.10719948141395
3459.669,19.10502948704342
3460.151,19.102891357432014
3460.634,19.100788447570245
3461.116,19.09872459116158
3461.598,19.096703702909792
3462.08,19.094730176911046
3462.562,19.092794482819663
3463.044,19.09088254158259
3463.526,19.088986688388268
3464.008,19.08709792912644
3464.49,19.085207165027786
3464.973,19.083308290880034
3465.455,19.081389060465742
3465.937,19.079438298518976
3466.419,19.077458525735153
3466.901,19.075455126178014
3467.383,19.073435157559874
3467.865,19.07140767406987
3468.347,19.069372421524736
3468.83,19.06732741822533
3469.312,19.06527494534813
3469.794,19.063216843035658
3470.276,19.061158797296283
3470.758,19.059108797594178
3471.24,19.057069214230445
3471.722,19.055042858273396
3472.204,19.053037273822117
3472.687,19.051058573369716
3473.168,19.049117000090266
3473.651,19.047222021954283
3474.133,19.045369576898697
3474.615,19.04355296085527
3475.097,19.04176438957069
3475.579,19.039994224564406
3476.061,19.038243429134596
3476.543,19.03651525338702
3477.025,19.03480724385672
3477.508,19.033118112013558
3477.99,19.031443314561553
3478.472,19.02977497036554
3478.954,19.028115270217956
3479.436,19.026466373606294
3479.918,19.02481790510204
3480.4,19.023161132876066
3480.882,19.02148389852112
3481.365,19.019774286637002
3481.847,19.018045046769796
3482.329,19.01631625454081
3482.811,19.014600335178383
3483.293,19.012913162786127
3483.775,19.011266364646385
3484.257,19.009666454269933
3484.739,19.008133724152145
3485.221,19.0066869652575
3485.704,19.00532453968002
3486.186,19.004043512305593
3486.668,19.002833588981204
3487.15,19.00168136835193
3487.632,19.00060081931228
3488.114,18.99961011353011
3488.596,18.99871629625942
3489.078,18.997929371126315
3489.561,18.997243194421323
3490.043,18.996640466153224
3490.525,18.996131660451802
3491.007,18.99572507268373
3491.489,18.995396054962416
3491.971,18.99512458254803
3492.453,18.994875475235894
3492.935,18.994612671255
3493.417,18.994370505859187
3493.9,18.994200922871194
3494.382,18.994134497869084
3494.864,18.99420978117252
3495.346,18.994442340091833
3495.828,18.994829670701424
3496.31,18.99540980384084
3496.792,18.99621163046425
3497.274,18.997209791881083
3497.757,18.998376951884566
3498.239,18.999645615643445
3498.721,19.00094018853176
3499.203,19.002276663539433
3499.685,19.003676654476422
3500.167,19.00515207164655
3500.649,19.006720240620652
3501.131,19.00829957519228
3501.614,19.009773247787848
3502.095,19.011091180339346
3502.578,19.012194006476648
3503.06,19.013001146664838
3503.542,19.013460684392925
3504.024,19.013459354512793
3504.506,19.012897797205436
3504.988,19.01183802630775
3505.47,19.010374384764358
3505.952,19.00862651129867
3506.435,19.006737404578992
3506.917,19.00472411764432
3507.399,19.00258210574781
3507.881,19.00035970179712
3508.363,18.998096619660565
3508.845,18.995895958016085
3509.327,18.99389728661856
3509.809,18.99214768617197
3510.292,18.990698089199626
3510.774,18.989681151902705
3511.256,18.9892054695187
3511.738,18.9894305779479
3512.22,18.990503284688046
3512.702,18.99235048122173
3513.184,18.994842040504675
3513.666,18.99785704956495
3514.148,19.00124316713192
3514.631,19.00495147573803
3515.113,19.00896385709639
3515.595,19.01318033184518
3516.077,19.017508512247396
3516.559,19.021872490054427
3517.041,19.02617747106019
3517.523,19.030404312190264
3518.005,19.034539183809567
3518.488,19.038452000691226
3518.97,19.042017232281843
3519.452,19.045100960082728
3519.934,19.04757457636453
3520.416,19.049483254318346
3520.898,19.050931226605115
3521.38,19.051977969497734
3521.862,19.052705890787497
3522.344,19.053184712497128
3522.827,19.05346321028112
3523.309,19.053645557201218
3523.791,19.05383595768419
3524.273,19.054050748289605
3524.755,19.054284972632615
3525.237,19.054541434051462
3525.719,19.054813474433907
3526.201,19.055117968537715
3526.684,19.055482115404107
3527.166,19.055919393427445
3527.648,19.056438512275
3528.13,19.057063394813493
3528.612,19.05782819844968
3529.094,19.05873144391172
3529.576,19.059770962380323
3530.058,19.060994555834863
3530.541,19.06244244505586
3531.022,19.064159908247735
3531.505,19.066192469053146
3531.987,19.068485209320468
3532.469,19.070944513770286
3532.951,19.073531533923635
3533.433,19.076195355447044
3533.915,19.078853479111057
3534.397,19.08144305814243
3534.879,19.083857625396465
3535.362,19.085994616066337
3535.844,19.08789033531132
3536.326,19.089619707120693
3536.808,19.091234669721832
3537.29,19.0928046094887
3537.772,19.09436364653382
3538.254,19.095924673342964
3538.736,19.097546092368056
3539.219,19.09928367174236
3539.701,19.101138054876273
3540.183,19.103099129391815
3540.665,19.105152267766968
3541.147,19.107275724705374
3541.629,19.10947521149975
3542.111,19.11176352078896
3542.593,19.114142871232097
3543.075,19.11661341539138
3543.558,19.11917300432814
3544.04,19.121820294492565
3544.522,19.12454193747852
3545.004,19.127324177294202
3545.486,19.130174539161967
3545.968,19.133097995605894
3546.45,19.136103358484803
3546.932,19.139200402647425
3547.415,19.14235596646624
3547.897,19.145523431638292
3548.379,19.148679199741625
3548.861,19.15179480084
3549.343,19.15484074617597
3549.825,19.15780023983323
3550.307,19.160628044473132
3550.789,19.163285374679532
3551.271,19.165795565063284
3551.754,19.168191902105452
3552.236,19.17052566631543
3552.718,19.172857148397867
3553.2,19.175184317627746
3553.682,19.17749694065763
3554.164,19.179803663966315
3554.646,19.182108815703035
3555.128,19.184461362148745
3555.611,19.18693079202846
3556.093,19.189539704830164
3556.575,19.192314089520252
3557.057,19.195312937726236
3557.539,19.198580475990266
3558.021,19.202191837401337
3558.503,19.206214860233715
3558.985,19.210605281107366
3559.468,19.21529146219853
3559.949,19.220201096404345
3560.432,19.22524591154685
3560.914,19.230398670504695
3561.396,19.235647846263205
3561.878,19.24094177758509
3562.36,19.246233357721405
3562.842,19.2514718354291
3563.324,19.256593667383633
3563.806,19.261579588251173
3564.289,19.26641204785905
3564.771,19.271016489916043
3565.253,19.275324503595034
3565.735,19.27925608458817
3566.217,19.28273581771686
3566.699,19.285791096111417
3567.181,19.28848120032382
3567.663,19.29084814004543
3568.146,19.292948474995633
3568.628,19.29481516789785
3569.11,19.296468290243524
3569.592,19.297964426068614
3570.074,19.299359319958544
3570.556,19.300673889725168
3571.038,19.301926200618233
3571.52,19.303122819272527
3572.002,19.30426598896346
3572.485,19.305393114227932
3572.967,19.306546292323542
3573.449,19.307760129777485
3573.931,19.30906759408261
3574.413,19.31047675571916
3574.895,19.3119854636415
3575.377,19.313594236764327
3575.859,19.3153008274718
3576.342,19.317104392053718
3576.824,19.31900264551253
3577.306,19.32099653182213
3577.788,19.32308513828415
3578.27,19.325256572446687
3578.752,19.327502060028113
3579.234,19.329805138041117
3579.716,19.332145460472542
3580.198,19.334539557342026
3580.681,19.337012024752333
3581.163,19.3395578153446
3581.645,19.342179907292884
3582.127,19.34487664952839
3582.609,19.34762292804699
3583.091,19.35046203008865
3583.573,19.35343936055482
3584.055,19.35647637444218
3584.538,19.359493550980925
3585.02,19.362419380178032
3585.502,19.365172610783343
3585.984,19.36783421166478
3586.466,19.37055549146794
3586.948,19.37336062434327
3587.43,19.376288677956307
3587.912,19.37948373357041
3588.395,19.38305524486176
3588.876,19.387179587713575
3589.359,19.392028303047493
3589.841,19.39747059298426
3590.323,19.403281038945895
3590.805,19.40932182934817
3591.287,19.415419933498374
3591.769,19.42142317127405
3592.251,19.427229583823923
3592.733,19.432637637236876
3593.216,19.437453999617556
3593.698,19.44169422493319
3594.18,19.445432082546148
3594.662,19.44871686381306
3595.144,19.451626836141628
3595.626,19.454198751365066
3596.108,19.456443635639562
3596.59,19.458429581859885
3597.073,19.460233494863505
3597.555,19.461853456634564
3598.037,19.463265175072618
3598.519,19.464501856617847
3599.001,19.46558737722478
3599.483,19.466514606380525
3599.965,19.46730407942101
3600.447,19.46791467510385
3600.929,19.468308089396846
3601.412,19.46862901053849
3601.894,19.46905748624248
3602.376,19.469739751260633
3602.858,19.47084446561223
3603.34,19.47243108596161
3603.822,19.474503371351023
3604.304,19.477188664760536
3604.786,19.480579995377592
