nu_cm,R_pct
3198.844,17.950863377523046
3199.326,17.94958862966603
3199.808,17.948334993541327
3200.291,17.94710309402681
3200.773,17.945893318936633
3201.255,17.944705775165907
3201.737,17.94354031509423
3202.219,17.942398726512575
3202.701,17.941283254802553
3203.183,17.940195253229305
3203.665,17.939136224181798
3204.147,17.93810721034944
3204.63,17.937108747573646
3205.112,17.936142554878447
3205.594,17.93521031650096
3206.076,17.93431199541974
3206.558,17.933447573308694
3207.04,17.932616834439532
3207.522,17.931819413740946
3208.004,17.931057423287804
3208.487,17.930333828816224
3208.969,17.929650096730448
3209.451,17.929007892501343
3209.933,17.92840943998316
3210.415,17.927856337813388
3210.897,17.92735129075978
3211.379,17.92689681068245
3211.861,17.926491861598386
3212.344,17.926134470224007
3212.826,17.92582301667045
3213.308,17.925555339699613
3213.79,17.925330595158915
3214.272,17.925148502837786
3214.754,17.9250072124635
3215.236,17.924904990727768
3215.718,17.924841314861233
3216.2,17.92481553505717
3216.683,17.924828009260793
3217.165,17.92487926779497
3217.647,17.924967377922155
3218.129,17.92509018401598
3218.611,17.925245975094736
3219.093,17.9254328839962
3219.575,17.92565133331176
3220.057,17.92590274893133
3220.54,17.926186715794767
3221.021,17.92650311901336
3221.504,17.92685321809576
3221.986,17.92723776822127
3222.468,17.927659021019267
3222.95,17.928119197526538
3223.432,17.928616009589202
3223.914,17.929146235506508
3224.396,17.929707309167767
3224.878,17.93029614621521
3225.361,17.93091217191194
3225.843,17.931555897081477
3226.325,17.9322254745219
3226.807,17.93291965619746
3227.289,17.933638868237026
3227.771,17.934383168079968
3228.253,17.935155795481727
3228.735,17.935960271838923
3229.218,17.936794698790692
3229.7,17.93765726886669
3230.182,17.938545643571878
3230.664,17.939457319237256
3231.146,17.940397773171096
3231.628,17.94137477115948
3232.11,17.942392696070424
3232.592,17.943456813948625
3233.074,17.944571038218772
3233.557,17.94573712226332
3234.039,17.94696175504817
3234.521,17.94825045322689
3235.003,17.949600380814733
3235.485,17.95100787301398
3235.967,17.952464719800822
3236.449,17.953961489852944
3236.931,17.955500171553695
3237.414,17.95708359939359
3237.896,17.958712931182518
3238.378,17.960389953599105
3238.86,17.962104873449707
3239.342,17.96384369683051
3239.824,17.965600536312824
3240.306,17.967368390271414
3240.788,17.96913757523001
3241.271,17.970901849643184
3241.753,17.972647393636358
3242.235,17.974362157355365
3242.717,17.97605373892448
3243.199,17.977733523907677
3243.681,17.979416629674773
3244.163,17.9811209816087
3244.645,17.982848158579813
3245.127,17.984597193998674
3245.61,17.986373155747245
3246.092,17.98818002515279
3246.574,17.990031479444664
3247.056,17.991946077061126
3247.538,17.993930526185746
3248.02,17.995992187827635
3248.502,17.998147479915776
3248.984,18.000409309731985
3249.467,18.00279794366715
3249.948,18.005331692098117
3250.431,18.008000702177895
3250.913,18.010788154608615
3251.395,18.013676596222677
3251.877,18.016644532776926
3252.359,18.01968597282301
3252.841,18.02279853787685
3253.323,18.025970392568933
3253.805,18.02919065509281
3254.288,18.032445699658275
3254.77,18.0357184842159
3255.252,18.039002697470153
3255.734,18.04229206949477
3256.216,18.045568296453908
3256.698,18.048815096593994
3257.18,18.052011507059124
3257.662,18.05513811328502
3258.145,18.05820092778967
3258.627,18.061212777250116
3259.109,18.064185770336923
3259.591,18.06713558870253
3260.073,18.07006603891471
3260.555,18.072977857184174
3261.037,18.075880050808298
3261.519,18.07878097569342
3262.001,18.081689635558135
3262.484,18.08461724786205
3262.966,18.08756704804145
3263.448,18.090542188784298
3263.93,18.09355502306573
3264.412,18.096616438607473
3264.894,18.09974133820329
3265.376,18.10294320320959
3265.858,18.106216143087494
3266.341,18.109549639516423
3266.823,18.11293166940479
3267.305,18.116347525346118
3267.787,18.119795120996116
3268.269,18.123274590877525
3268.751,18.126780329325634
3269.233,18.13030749188031
3269.715,18.133844941020453
3270.198,18.137378068780418
3270.68,18.14090150937607
3271.162,18.14440938176459
3271.644,18.147888675290154
3272.126,18.151329175999468
3272.608,18.154714044616266
3273.09,18.15802830091499
3273.572,18.161279743840744
3274.054,18.164481055753733
3274.537,18.167647921468735
3275.019,18.17079924861303
3275.501,18.173936861227272
3275.983,18.177059704710604
3276.465,18.180173921898575
3276.947,18.183284477385833
3277.429,18.186405392708604
3277.911,18.189555718829265
3278.394,18.1927415345511
3278.875,18.195969513553724
3279.358,18.199257210401353
3279.84,18.20261855401652
3280.322,18.2060753048563
3280.804,18.209647144298977
3281.286,18.213322423968606
3281.768,18.217081762527567
3282.25,18.220905411736105
3282.732,18.22476915603727
3283.215,18.22866604702859
3283.697,18.23259334255936
3284.179,18.236537327857786
3284.661,18.24048551780265
3285.143,18.244423195709846
3285.625,18.248331785522964
3286.107,18.252205443326407
3286.589,18.256038558531063
3287.072,18.259810136698647
3287.554,18.263501294558367
3288.036,18.267088584550716
3288.518,18.270550058790818
3289.0,18.273893959233412
3289.482,18.27713718125327
3289.964,18.280293319005796
3290.446,18.283380222608486
3290.928,18.286405192510006
3291.411,18.289371554506623
3291.893,18.29229356550587
3292.375,18.295184776069387
3292.857,18.29805275989004
3293.339,18.300906032587708
3293.821,18.30374579925575
3294.303,18.306572354061824
3294.785,18.309399255178562
3295.268,18.312240164654924
3295.75,18.315109103343993
3296.232,18.318019434679762
3296.714,18.32096720528595
3297.196,18.32394294389499
3297.678,18.32694033218254
3298.16,18.32995070252027
3298.642,18.33296938123675
3299.125,18.335993748114106
3299.607,18.33901530866965
3300.089,18.342025769716006
3300.571,18.345021774578644
3301.053,18.348000266412065
3301.535,18.350960739116875
3302.017,18.353903252594318
3302.499,18.356822243799176
3302.981,18.359711872782114
3303.464,18.362566147878848
3303.946,18.365379630474308
3304.428,18.368153351909296
3304.91,18.370889991764265
3305.392,18.37359316312232
3305.874,18.376267330230185
3306.356,18.378912260461952
3306.838,18.381527293524513
3307.321,18.384112951135627
3307.802,18.3866695772295
3308.285,18.389202040563372
3308.767,18.39171673680161
3309.249,18.394216720498367
3309.731,18.39670556596375
3310.213,18.39918715036975
3310.695,18.401663604278706
3311.177,18.404141358171962
3311.659,18.406625575970278
3312.142,18.40911264646201
3312.624,18.411598017756944
3313.106,18.414072261975058
3313.588,18.416524674095193
3314.07,18.41895680064973
3314.552,18.42137097615378
3315.034,18.42376788582832
3315.516,18.426148909949628
3315.999,18.428502354943607
3316.481,18.43081184230521
3316.963,18.433070139459126
3317.445,18.435268728669996
3317.927,18.437396207645588
3318.409,18.43944516512224
3318.891,18.441399346313062
3319.373,18.443244567820926
3319.855,18.444989227331142
3320.338,18.446645936193043
3320.82,18.448231900943735
3321.302,18.449767596959123
3321.784,18.451253964440824
3322.266,18.452688946778306
3322.748,18.454077767953077
3323.23,18.455424287039808
3323.712,18.456744082443667
3324.195,18.458058838231196
3324.677,18.459375437576835
3325.159,18.46070158256339
3325.641,18.462057139719786
3326.123,18.463457827503518
3326.605,18.46492814716495
3327.087,18.4664905275887
3327.569,18.468131970855843
3328.052,18.469830482587707
3328.534,18.471565244357098
3329.016,18.473310410233793
3329.498,18.475057506488824
3329.98,18.476803140550267
3330.462,18.4785307192217
3330.944,18.480225050006545
3331.426,18.48187305694895
3331.908,18.48345844265742
3332.391,18.48497791461377
3332.873,18.48642903122149
3333.355,18.48779019474588
3333.837,18.489040910702887
3334.319,18.490158656012696
3334.801,18.491121840029425
3335.283,18.491939172813503
3335.765,18.492629249084533
3336.248,18.49320314592134
3336.729,18.493676187141617
3337.212,18.494059772891934
3337.694,18.494361115968495
3338.176,18.49459941212639
3338.658,18.494793514014766
3339.14,18.49494587104792
3339.622,18.495056734693176
3340.104,18.495124010245778
3340.586,18.495143613939664
3341.069,18.49512524135946
3341.551,18.495081455631205
3342.033,18.495019206859972
3342.515,18.49494603427482
3342.997,18.494864388360067
3343.479,18.494773123997234
3343.961,18.494677684567687
3344.443,18.494582926845986
3344.926,18.494485563332397
3345.408,18.494382661459525
3345.89,18.494269217235875
3346.372,18.494139533808575
3346.854,18.494001066189647
3347.336,18.493865448504355
3347.818,18.493737730767844
3348.3,18.493624089011995
3348.782,18.493531783879234
3349.265,18.493464980458747
3349.747,18.4934333857485
3350.229,18.49344594006859
3350.711,18.49349620013236
3351.193,18.493573909242162
3351.675,18.493670407297866
3352.157,18.493774614436735
3352.639,18.493881775363075
3353.122,18.493990034682778
3353.604,18.49408953492277
3354.086,18.49417098112135
3354.568,18.4942320384537
3355.05,18.494269390119914
3355.532,18.494284590886423
3356.014,18.494280674691968
3356.496,18.49424537676972
3356.979,18.494164013682138
3357.461,18.494029386562918
3357.943,18.493832965005364
3358.425,18.493573646106945
3358.907,18.493258161295085
3359.389,18.492877564063175
3359.871,18.492422981269307
3360.353,18.491913148896288
3360.835,18.49136751602698
3361.318,18.490801547065047
3361.8,18.490233546185657
3362.282,18.48964915110017
3362.764,18.489016659203777
3363.246,18.488337202422986
3363.728,18.487609505602613
3364.21,18.48679365283071
3364.692,18.48585506758228
3365.174,18.48475182976171
3365.656,18.483440158717894
3366.139,18.481952082780612
3366.621,18.48034926377532
3367.103,18.478649777475308
3367.585,18.476879866995905
3368.067,18.475095806074048
3368.549,18.473340203427863
3369.031,18.471682957407847
3369.513,18.47019359963523
3369.996,18.46883590103171
3370.478,18.46754025871848
3370.96,18.466272800083832
3371.442,18.464987162297742
3371.924,18.46363740015347
3372.406,18.4621963681386
3372.888,18.46059793807771
3373.37,18.458778397233004
3373.853,18.456764034133077
3374.335,18.454604623980064
3374.817,18.452335754095465
3375.299,18.45000437925501
3375.781,18.447633274474832
3376.263,18.44522993818665
3376.745,18.4428332165061
3377.227,18.440479831104703
3377.709,18.438164720056854
3378.192,18.435874752140844
3378.674,18.43359528838155
3379.156,18.4313060130078
3379.638,18.42900853241811
3380.12,18.426711485305102
3380.602,18.424410070392696
3381.084,18.422100183339683
3381.566,18.419783121217733
3382.049,18.417459629645258
3382.531,18.41513369312209
3383.013,18.412810067814668
3383.495,18.410486656663046
3383.977,18.408159722541317
3384.459,18.40582700630685
3384.941,18.403485852526295
3385.423,18.401134849589077
3385.906,18.398772844279826
3386.387,18.396398421853913
3386.87,18.394010117945985
3387.352,18.39160509298071
3387.834,18.389180458510538
3388.316,18.386733545684802
3388.798,18.384261674564485
3389.28,18.381764320431724
3389.762,18.379241985441098
3390.244,18.376693725439452
3390.727,18.374118917950767
3391.209,18.371518429759814
3391.691,18.36889286002312
3392.173,18.36624371235454
3392.655,18.363572644108014
3393.137,18.360877739784165
3393.619,18.358156010881782
3394.101,18.355406072683433
3394.583,18.352626254551392
3395.066,18.349814817036687
3395.548,18.34697086375416
3396.03,18.344092172447976
3396.512,18.341176766923507
3396.994,18.338226462422426
3397.476,18.3352441375712
3397.958,18.33223227338243
3398.44,18.32919395193727
3398.923,18.326131194809662
3399.405,18.323045488621215
3399.887,18.319939852193556
3400.369,18.316817279180245
3400.851,18.31367925588511
3401.333,18.310527194092963
3401.815,18.307362108738403
3402.297,18.30418483248346
3402.78,18.30099790873869
3403.262,18.297804224384397
3403.744,18.294606018912937
3404.226,18.29140565108368
3404.708,18.288204790903094
3405.19,18.28500459800404
3405.672,18.28180726909592
3406.154,18.278614928245542
3406.636,18.275428328391136
3407.119,18.27224827296985
3407.601,18.26907529168097
3408.083,18.265909784574824
3408.565,18.262754319183056
3409.047,18.25961218292442
3409.529,18.25648541813683
3410.011,18.253376221850903
3410.493,18.25028717822246
3410.976,18.247220324466852
3411.458,18.244178561602272
3411.94,18.241164607173243
3412.422,18.23817828226983
3412.904,18.235218577427148
3413.386,18.232284798088468
3413.868,18.22937579330768
3414.35,18.22649121974255
3414.833,18.223631121464656
3415.314,18.220794398033874
3415.797,18.2179799618602
3416.279,18.21518776940432
3416.761,18.212417806429098
3417.243,18.20967039561317
3417.725,18.206945974832646
3418.207,18.20424371714673
3418.689,18.201562566273797
3419.171,18.19890184153024
3419.654,18.196260790115236
3420.136,18.193639322927808
3420.618,18.191037721179846
3421.1,18.188455611728763
3421.582,18.185892684689133
3422.064,18.18334933347964
3422.546,18.180825880844708
3423.028,18.178322871032613
3423.51,18.175840905980714
3423.993,18.173379296063967
3424.475,18.17093692294202
3424.957,18.16851332712288
3425.439,18.16610794427526
3425.921,18.163720013160628
3426.403,18.161349058440543
3426.885,18.158994149402847
3427.367,18.156654423599072
3427.85,18.154330542551214
3428.332,18.15202362747056
3428.814,18.149734496810925
3429.296,18.147464197207885
3429.778,18.14521355161945
3430.26,18.142983156113065
3430.742,18.14077422306878
3431.224,18.13858796031262
3431.707,18.136424662314276
3432.189,18.13428447779569
3432.671,18.132167573860002
3433.153,18.130074005777754
3433.635,18.128004431847536
3434.117,18.125959715710927
3434.599,18.123940293519
3435.081,18.1219466640453
3435.563,18.119979501729183
3436.046,18.118039372893378
3436.528,18.116127233839258
3437.01,18.114244069621193
3437.492,18.112390058422346
3437.974,18.110565307673834
3438.456,18.108770017438783
3438.938,18.107004299495312
3439.42,18.10526904501296
3439.903,18.103565477514216
3440.385,18.101894097206085
3440.867,18.100255435236367
3441.349,18.098650570896332
3441.831,18.097080364377682
3442.313,18.09554597208214
3442.795,18.094048484352058
3443.277,18.09258733987421
3443.76,18.09116143160811
3444.241,18.089770092263066
3444.724,18.088412402324646
3445.206,18.087087519519407
3445.688,18.08579483896585
3446.17,18.084533051053903
3446.652,18.083300841689972
3447.134,18.082098095194542
3447.616,18.080924898495546
3448.098,18.07978127052937
3448.581,18.07866736781687
3449.063,18.077582590269415
3449.545,18.076526064308094
3450.027,18.075497476636542
3450.509,18.07449641672503
3450.991,18.07352220880257
3451.473,18.07257430384322
3451.955,18.07165159446364
3452.438,18.07075292660452
3452.92,18.06987824126347
3453.402,18.069027545954476
3453.884,18.068200775697402
3454.366,18.067397962920246
3454.848,18.066617951067116
3455.33,18.065859127948514
3455.812,18.06512079468419
3456.294,18.064402174159238
3456.777,18.063701985492905
3457.259,18.0630192785574
3457.741,18.06235254663944
3458.223,18.061700404098808
3458.705,18.06106359557987
3459.187,18.060443464024946
3459.669,18.05984111543647
3460.151,18.059257980119142
3460.634,18.05869481333719
3461.116,18.058152066785233
3461.598,18.057631060390396
3462.08,18.05713307508314
3462.562,18.056658683002745
3463.044,18.056208481434968
3463.526,18.055782646482946
3464.008,18.055381259997198
3464.49,18.05500554673997
3464.973,18.054656862917447
3465.455,18.054336317644538
3465.937,18.054045068400967
3466.419,18.05378335219598
3466.901,18.053550978187477
3467.383,18.053348438692172
3467.865,18.053176111942694
3468.347,18.05303379732763
3468.83,18.052921434666853
3469.312,18.052838538239453
3469.794,18.05278458963874
3470.276,18.052760589474552
3470.758,18.05276793844589
3471.24,18.05280754982646
3471.722,18.05288049345494
3472.204,18.05298751467752
3472.687,18.05312900236902
3473.168,18.053306055990237
3473.651,18.053519647001412
3474.133,18.053769537645113
3474.615,18.054055312592897
3475.097,18.054376214829848
3475.579,18.05473129431894
3476.061,18.05512080028673
3476.543,18.055545166302938
3477.025,18.056004352817
3477.508,18.05649840417907
3477.99,18.05702669927438
3478.472,18.057588212762052
3478.954,18.05818284836737
3479.436,18.058810460210807
3479.918,18.059469936958077
3480.4,18.060160355750323
3480.882,18.060880385626685
3481.365,18.06162873844982
3481.847,18.062406311071747
3482.329,18.06321463890414
3482.811,18.064054725983205
3483.293,18.064927865601398
3483.775,18.06583489411806
3484.257,18.06677625549249
3484.739,18.06775336440445
3485.221,18.0687675462456
3485.704,18.069818786760784
3486.186,18.070906935044547
3486.668,18.072031459482332
3487.15,18.07319161242856
3487.632,18.074388116988036
3488.114,18.075621938199692
3488.596,18.07689336088731
3489.078,18.078202763840636
3489.561,18.079549813826695
3490.043,18.0809336014315
3490.525,18.082354414865044
3491.007,18.08381244135246
3491.489,18.085306183775202
3491.971,18.08683422415691
3492.453,18.08839474993975
3492.935,18.089985815172803
3493.417,18.09160829071184
3493.9,18.09326393463206
3494.382,18.094953071568074
3494.864,18.09667629045396
3495.346,18.098434351090333
3495.828,18.100227312149375
3496.31,18.10205661905807
3496.792,18.103923479683704
3497.274,18.105825651794113
3497.757,18.107760149242488
3498.239,18.109723840929867
3498.721,18.111713108954667
3499.203,18.11372649203018
3499.685,18.115763103913405
3500.167,18.11782074410732
3500.649,18.119897401456452
3501.131,18.12199100474907
3501.614,18.124099048253672
3502.095,18.12622052244915
3502.578,18.128354571686334
3503.06,18.13049824467345
3503.542,18.132648713355056
3504.024,18.134803315145533
3504.506,18.136959533403186
3504.988,18.13911786344578
3505.47,18.141280156652062
3505.952,18.143447151037364
3506.435,18.14561997024962
3506.917,18.147800992240654
3507.399,18.149992571958528
3507.881,18.152197165725774
3508.363,18.15441747664537
3508.845,18.156654381800895
3509.327,18.15890750907385
3509.809,18.161178616153205
3510.292,18.16346956051765
3510.774,18.16577838923617
3511.256,18.16810299706796
3511.738,18.1704429404768
3512.22,18.17279731458804
3512.702,18.175168799088222
3513.184,18.17756322130623
3513.666,18.179980229842368
3514.148,18.182419482197894
3514.631,18.184891329559534
3515.113,18.187406161452852
3515.595,18.189972539953416
3516.077,18.19260001075211
3516.559,18.19528467420431
3517.041,18.19801517384719
3517.523,18.200793727055178
3518.005,18.20362133289149
3518.488,18.2064818789924
3518.97,18.209361073027317
3519.452,18.212241592230246
3519.934,18.21510494729558
3520.416,18.21796436535985
3520.898,18.220845499599367
3521.38,18.223754650722437
3521.862,18.226701153932275
3522.344,18.229707904050155
3522.827,18.23279176310006
3523.309,18.235980328750646
3523.791,18.23930075222552
3524.273,18.242734141386546
3524.755,18.24624635726211
3525.237,18.24981926752692
3525.719,18.25342918549779
3526.201,18.25704994623564
3526.684,18.26066292663341
3527.166,18.264233771880065
3527.648,18.267728580780368
3528.13,18.27115345111524
3528.612,18.274526053887858
3529.094,18.27785403478592
3529.576,18.28114994307245
3530.058,18.284422225700343
3530.541,18.287672671397292
3531.022,18.29091667478055
3531.505,18.294169354189428
3531.987,18.297418859547573
3532.469,18.30064628886586
3532.951,18.30383904538131
3533.433,18.306981494154687
3533.915,18.31006267453151
3534.397,18.313077006518018
3534.879,18.316009555267854
3535.362,18.318846378484153
3535.844,18.321592547685665
3536.326,18.324258215657206
3536.808,18.326851045563078
3537.29,18.329381530733126
3537.772,18.3318555724044
3538.254,18.334275989939098
3538.736,18.336653016709352
3539.219,18.338996724884222
3539.701,18.341307116244447
3540.183,18.34358253682562
3540.665,18.3458216092213
3541.147,18.348021727162088
3541.629,18.350186380997748
3542.111,18.352321373108534
3542.593,18.35442804270563
3543.075,18.356508441405825
3543.558,18.358567473488343
3544.04,18.360609507448853
3544.522,18.362642305942494
3545.004,18.36467414290812
3545.486,18.366706034076632
3545.968,18.36873828882438
3546.45,18.370772423184683
3546.932,18.37280927711116
3547.415,18.37485607980089
3547.897,18.376922845335855
3548.379,18.379013613144213
3548.861,18.381132752476706
3549.343,18.383289127221303
3549.825,18.385489818274955
3550.307,18.38774468353897
3550.789,18.390063024014733
3551.271,18.392440428183626
3551.754,18.39486824094102
3552.236,18.397340823143885
3552.718,18.399850468074195
3553.2,18.402391557118424
3553.682,18.404960524764036
3554.164,18.407547832474883
3554.646,18.410144105337036
3555.128,18.412748193559406
3555.611,18.41535987461219
3556.093,18.41798007293012
3556.575,18.42061067326109
3557.057,18.42324587345395
3557.539,18.425878116389008
3558.021,18.428503259304286
3558.503,18.431116396472728
3558.985,18.433714886274622
3559.468,18.436298156215223
3559.949,18.438860026018006
3560.432,18.44139454973193
3560.914,18.443902802888246
3561.396,18.44638525927264
3561.878,18.44884477601909
3562.36,18.451284415952216
3562.842,18.453694382038346
3563.324,18.45606149360292
3563.806,18.45837666459781
3564.289,18.460629662460452
3564.771,18.462813746903834
3565.253,18.46492521734583
3565.735,18.466954810358367
3566.217,18.46889513369756
3566.699,18.470747308144777
3567.181,18.4725139240759
3567.663,18.474204082522434
3568.146,18.475827929105744
3568.628,18.477385598267542
3569.11,18.478878315935706
3569.592,18.48030313199543
3570.074,18.481657196216187
3570.556,18.482957869186375
3571.038,18.484224801027768
3571.52,18.485474782179885
3572.002,18.486728365723817
3572.485,18.48798495865489
3572.967,18.48923529976841
3573.449,18.490496323963768
3573.931,18.491779823435568
3574.413,18.4930803394115
3574.895,18.49440366607856
3575.377,18.495716942258255
3575.859,18.496981858747063
3576.342,18.498251130794866
3576.824,18.499585150994765
3577.306,18.501015770696757
3577.788,18.502583834389853
3578.27,18.504250180307768
3578.752,18.505924278809513
3579.234,18.50762017878342
3579.716,18.50934675359058
3580.198,18.51097387934679
3580.681,18.51238347746692
3581.163,18.513442470579214
3581.645,18.51401060596635
3582.127,18.514188092336873
3582.609,18.51417167980421
3583.091,18.514012664968252
3583.573,18.513787431259072
3584.055,18.513679286810493
3584.538,18.513828725842366
3585.02,18.514460033577404
3585.502,18.51579713966309
3585.984,18.51771714027838
3586.466,18.519984843679303
3586.948,18.5224898689202
3587.43,18.525081089053813
3587.912,18.52759428786758
3588.395,18.52992642509776
3588.876,18.531847806539748
3589.359,18.53313498165039
3589.841,18.53387718662121
3590.323,18.53424806528622
3590.805,18.534358643891323
3591.287,18.534359546791734
3591.769,18.534333895492807
3592.251,18.534309608236743
3592.733,18.534431732888255
3593.216,18.53483753537953
3593.698,18.535484539485285
3594.18,18.5362957839463
3594.662,18.537193334685572
3595.144,18.538075366239177
3595.626,18.538940866473176
3596.108,18.53982261066603
3596.59,18.540684503966446
3597.073,18.541499502754814
3597.555,18.542269968214047
3598.037,18.542989596577197
3598.519,18.543702502457936
3599.001,18.54445741144021
3599.483,18.54521669830304
3599.965,18.545939836793934
3600.447,18.54658115130257
3600.929,18.547091702157626
3601.412,18.547528335037885
3601.894,18.547977194056386
3602.376,18.548482438205298
3602.858,18.549099507703527
3603.34,18.549859365104968
3603.822,18.55076533534201
3604.304,18.551884536466385
3604.786,18.5532694819581
3605.269,18.554876624691644
3605.751,18.556656753047445
3606.233,18.5584979270538
3606.715,18.560274116549813
3607.197,18.562010414144815
3607.679,18.56374245859939
3608.161,18.565485975251956
3608.643,18.56726585019395
3609.125,18.568949957592913
3609.608,18.570348082083726
3610.09,18.571381954747384
3610.572,18.57195921288537
3611.054,18.571942939253155
3611.536,18.571241437031514
3612.018,18.56966847017222
3612.5,18.567059791935474
3612.982,18.563518944437536
3613.465,18.559207970048806
3613.947,18.554319621956324
3614.429,18.549084480046144
3614.911,18.54354886249784
3615.393,18.537725218338014
3615.875,18.531705944658704
3616.357,18.525571888393543
3616.839,18.51948701540104
3617.322,18.513660816608393
3617.803,18.508179968359634
3618.286,18.50313615502194
3618.768,18.49871342072329
3619.25,18.495058714269078
3619.732,18.492400787835507
3620.214,18.4909440286049
3620.696,18.490598785865558
3621.178,18.491210111563564
3621.66,18.492589198831194
3622.143,18.49450256163414
3622.625,18.496926967065598
3623.107,18.499875941031746
3623.589,18.503256926593
3624.071,18.506989805796067
3624.553,18.510900333146434
3625.035,18.514746822275466
3625.517,18.518453413481776
3626.0,18.521937785466704
3626.482,18.52493626388967
3626.964,18.527217884471987
3627.446,18.528479805656797
3627.928,18.528433621251594
3628.41,18.52718790424155
3628.892,18.524967038503966
3629.374,18.521929683221753
3629.856,18.51828861464896
3630.339,18.514149098053053
3630.821,18.509559112743574
3631.303,18.504715137864846
3631.785,18.499804488471376
3632.267,18.494871321514946
3632.749,18.489950804725517
3633.231,18.485013754531202
3633.713,18.48001209017076
3634.196,18.475068252038152
3634.678,18.4703223144299
3635.16,18.465885654619218
3635.642,18.46186995779567
3636.124,18.458239898766728
3636.606,18.454905874388256
3637.088,18.45183946206149
3637.57,18.448992036971408
3638.052,18.44631008858129
3638.535,18.443763419067583
3639.017,18.441248310056785
3639.499,18.43866336613234
3639.981,18.43603522821167
3640.463,18.43340533964054
3640.945,18.430829327796953
3641.427,18.428380723362107
3641.909,18.426006885098733
3642.392,18.423624419132842
3642.874,18.421227363255294
3643.356,18.41879755706952
3643.838,18.41633379592553
3644.32,18.413882714489187
3644.802,18.41137687439542
3645.284,18.40874378324188
3645.766,18.406124435569247
3646.249,18.403669260897342
3646.73,18.401489706004355
3647.213,18.399716899737026
3647.695,18.39825036184683
3648.177,18.39686496668079
3648.659,18.39557024350777
3649.141,18.394357977939013
3649.623,18.392943392949046
3650.105,18.39107865294319
3650.587,18.388461213759783
3651.07,18.384775444454903
3651.552,18.38024410952046
3652.034,18.375298206975845
3652.516,18.3700659863262
3652.998,18.36473290681594
3653.48,18.359685311050583
3653.962,18.355212970249728
3654.444,18.351795066578884
3654.927,18.34990735373439
3655.409,18.349296766446923
3655.891,18.349478369935103
3656.373,18.35021299602116
3656.855,18.351175122056915
3657.337,18.35203374230084
3657.819,18.35258457428818
3658.301,18.352361679558772
3658.783,18.350912360704662
3659.266,18.348402741159948
3659.748,18.345165746323907
3660.23,18.341415828535943
3660.712,18.3374450964422
3661.194,18.33341334913196
3661.676,18.329374115234543
3662.158,18.32559982152328
3662.64,18.322350487046382
3663.123,18.31954565297423
3663.605,18.31703171253957
3664.087,18.31467523751473
3664.569,18.31229878355629
3665.051,18.309868748510038
3665.533,18.307414318142538
3666.015,18.30484364740996
3666.497,18.30207596587314
3666.979,18.299143260763813
3667.462,18.296090373170873
3667.944,18.29299212957489
3668.426,18.2899398541133
3668.908,18.286927733132075
3669.39,18.28392878422322
3669.872,18.280951289607636
3670.354,18.27799786300852
3670.836,18.275096977413444
3671.319,18.272291353180684
3671.801,18.269588344284095
3672.283,18.26699594312559
3672.765,18.264545527470325
3673.247,18.26226058172154
3673.729,18.260183641883916
3674.211,18.258352534518927
3674.693,18.256740708894874
3675.176,18.255308486725056
3675.657,18.254007843516973
3676.14,18.25278174257967
3676.622,18.251623610135553
3677.104,18.250535605113704
3677.586,18.24949763928607
3678.068,18.24849363121242
3678.55,18.247481749499258
3679.032,18.246404125184867
3679.514,18.245244776249532
3679.997,18.243986114063528
3680.479,18.242569655479972
3680.961,18.240946999496394
3681.443,18.23904819334156
3681.925,18.236807606567115
3682.407,18.234261639097674
3682.889,18.23147388911643
3683.371,18.228495484526956
3683.854,18.225392194004783
3684.336,18.222189520846698
3684.818,18.218896224642457
3685.3,18.215566758681682
3685.782,18.212250458513083
3686.264,18.208965535641223
3686.746,18.20573596765356
3687.228,18.202546343480936
3687.71,18.19937641646562
3688.193,18.1962864545398
3688.675,18.1933393644868
3689.157,18.19059298251032
3689.639,18.188109202810313
3690.121,18.185852314880275
3690.603,18.18375142580458
3691.085,18.18179602830517
3691.567,18.17996084812377
3692.05,18.178200144396115
3692.532,18.176494188249876
3693.014,18.174745414402672
3693.496,18.172859803696618
3693.978,18.170910954484054
3694.46,18.16898980869869
3694.942,18.167193922862968
3695.424,18.165647792878275
3695.906,18.164297812012105
3696.389,18.16303671312701
3696.871,18.161906661276557
3697.353,18.160920320811062
3697.835,18.16005489810397
3698.317,18.159365655258167
3698.799,18.158673017120403
3699.281,18.15777822565618
3699.763,18.156961730946875
3700.246,18.1565292218157
3700.728,18.156689424924785
3701.21,18.15769497295439
3701.692,18.159292681077588
3702.174,18.16096107782084
3702.656,18.162700133817246
3703.138,18.16446921129314
3703.62,18.165642113060734
3704.103,18.1656864384513
3704.584,18.16390941098229
3705.067,18.159602597977837
3705.549,18.153277475183543
3706.031,18.145884869886597
3706.513,18.137792978248786
3706.995,18.129506256978576
3707.477,18.121792234799155
3707.959,18.115197426415094
3708.441,18.11072303532309
3708.924,18.109347535291562
3709.406,18.110638626087948
3709.888,18.11375307867547
3710.37,18.118194223984293
3710.852,18.123291449980062
3711.334,18.12856786742496
3711.816,18.13378512521348
3712.298,18.138201136478287
3712.781,18.14110383833813
3713.263,18.142678816544976
3713.745,18.14332020593594
3714.227,18.14335165291207
3714.709,18.143210802230957
3715.191,18.142997905083305
3715.673,18.1426631753488
3716.155,18.14244777939333
3716.637,18.142573873965997
3717.12,18.142990347908274
