x,y,h,width,height
-154.44726247705523,227.53251001415953,4.0,5.0,5.0
-163.7361150426841,220.94226537882903,4.0,5.0,5.0
-165.30311848564108,219.77233451670415,4.0,5.0,5.0
-172.05372424359942,214.52859010842224,4.0,5.0,5.0
-190.29186620395822,198.52960901743313,4.0,5.0,5.0
-184.83233594351466,203.6222178193326,4.0,5.0,5.0
-196.64512865749128,192.23863653094998,4.0,5.0,5.0
-201.544574680936,187.09565579318138,4.0,5.0,5.0
-205.26380992093638,183.007563605283,4.0,5.0,5.0
-211.03536993693683,176.32093646410863,4.0,5.0,5.0
-219.5770886852851,165.56238136875916,4.0,5.0,5.0
-225.36549570523528,157.59249139960178,4.0,5.0,5.0
-221.45133230100092,163.04694852131294,4.0,5.0,5.0
-232.09509323583674,147.50209386936936,4.0,5.0,5.0
-239.0074240951624,136.01636382213425,4.0,5.0,5.0
-238.71046824965154,136.53685344269547,4.0,5.0,5.0
-247.07103085191656,120.75142116667323,4.0,5.0,5.0
-251.50764654392142,111.21557323476732,4.0,5.0,5.0
-254.35655740913577,104.53583932304275,4.0,5.0,5.0
-255.12252259979422,102.65231834847904,4.0,5.0,5.0
-259.31749450132065,91.53926504816137,4.0,5.0,5.0
-264.07943307225224,76.7271335854393,4.0,5.0,5.0
-264.7958939602349,74.21680767723744,4.0,5.0,5.0
-267.8221708552781,62.42022747768739,4.0,5.0,5.0
-268.27011898357154,60.46605047909436,4.0,5.0,5.0
-271.2707073312117,45.135389042569365,4.0,5.0,5.0
-272.2082836630634,39.08516732993724,4.0,5.0,5.0
-273.3345397087062,30.219685673906547,4.0,5.0,5.0
-274.4947506188221,16.66228923979751,4.0,5.0,5.0
-274.80253595554404,10.419512099993565,4.0,5.0,5.0
-274.96485700898336,4.3962950343812475,4.0,5.0,5.0
-274.94554167721043,-5.472578169872598,4.0,5.0,5.0
-274.76784082635436,-11.297506256832854,4.0,5.0,5.0
-274.41202561510187,-17.97331905399384,4.0,5.0,5.0
-273.60531222881224,-27.661039752224916,4.0,5.0,5.0
-271.81294797093227,-41.7459137563338,4.0,5.0,5.0
-271.0786774500426,-46.27472994989536,4.0,5.0,5.0
-270.0395604914521,-51.996497666509946,4.0,5.0,5.0
-264.43654244872226,-75.48718446044397,4.0,5.0,5.0
-266.1761460143911,-69.10325095771935,4.0,5.0,5.0
-260.77768497694524,-87.29260574679338,4.0,5.0,5.0
-258.9825321801132,-92.48269041056619,4.0,5.0,5.0
-258.11058257910054,-94.88902550177924,4.0,5.0,5.0
-251.4062076357837,-111.44468925073647,4.0,5.0,5.0
-246.03424144012322,-122.85012022372281,4.0,5.0,5.0
-243.69165414947747,-127.43381693212932,4.0,5.0,5.0
-241.79079425303172,-131.00462516448832,4.0,5.0,5.0
-237.3456425177655,-138.89580979219303,4.0,5.0,5.0
-233.84279235378804,-144.71540506864906,4.0,5.0,5.0
-225.76635064541497,-157.01768981949627,4.0,5.0,5.0
-222.20326072227138,-162.02071140564186,4.0,5.0,5.0
-217.68956389639945,-168.03646559778454,4.0,5.0,5.0
-210.45141755676948,-177.01751565409072,4.0,5.0,5.0
-210.75403136264265,-176.65712061616495,4.0,5.0,5.0
-202.42430569253864,-186.14349428570867,4.0,5.0,5.0
-198.92011592741147,-189.88361561605356,4.0,5.0,5.0
-190.36829141631165,-198.45632674025347,4.0,5.0,5.0
-181.41226125665239,-206.67508670797287,4.0,5.0,5.0
-176.08110789539484,-211.23551652676764,4.0,5.0,5.0
-169.24942189402014,-216.74785624900647,4.0,5.0,5.0
-167.9811356136071,-217.73226237276583,4.0,5.0,5.0
-158.4749008071098,-224.74586940403753,4.0,5.0,5.0
-152.94205622176057,-228.54699175149918,4.0,5.0,5.0
-143.65394706668448,-234.4963613623082,4.0,5.0,5.0
-131.0599862835835,-241.76079085605858,4.0,5.0,5.0
-127.03908597311049,-243.89766426744774,4.0,5.0,5.0
-122.48924176527107,-246.21410530627398,4.0,5.0,5.0
-111.84935219933772,-251.22643653204278,4.0,5.0,5.0
-108.55361581208679,-252.6679886612506,4.0,5.0,5.0
-89.48960967656738,-260.03193988419116,4.0,5.0,5.0
-86.91560820425528,-260.90357807144846,4.0,5.0,5.0
-68.91939791296798,-266.2238092119373,4.0,5.0,5.0
-65.1052607402429,-267.18215700893086,4.0,5.0,5.0
-61.625330595383915,-268.0061914005153,4.0,5.0,5.0
-46.8998965502668,-270.9712156365954,4.0,5.0,5.0
-42.29709975128532,-271.7277228267845,4.0,5.0,5.0
-32.116230301596985,-273.1181937389283,4.0,5.0,5.0
-23.59460527445938,-273.985938693836,4.0,5.0,5.0
-23.494343933219373,-273.9945543311903,4.0,5.0,5.0
-6.696485964355449,-274.9184553203535,4.0,5.0,5.0
0.29250460588162785,-274.9998444382388,4.0,5.0,5.0
6.31934891874941,-274.927382829072,4.0,5.0,5.0
17.934902870924333,-274.4145390809505,4.0,5.0,5.0
32.12245269495011,-273.1174619698651,4.0,5.0,5.0
40.447329499777375,-272.0092159033154,4.0,5.0,5.0
46.8443173011669,-270.98082946324377,4.0,5.0,5.0
46.45598780319856,-271.0476732924101,4.0,5.0,5.0
62.21596752985112,-267.8696947852155,4.0,5.0,5.0
69.00515595107873,-266.20159363190766,4.0,5.0,5.0
80.27770519760526,-263.02184329102096,4.0,5.0,5.0
83.80220344165886,-261.92019910332004,4.0,5.0,5.0
98.10455929415082,-256.9056158313797,4.0,5.0,5.0
104.58853191112915,-254.33489534995923,4.0,5.0,5.0
114.0848123358359,-250.2192150780933,4.0,5.0,5.0
120.06168589269281,-247.40693519100142,4.0,5.0,5.0
120.64533508960349,-247.12285026099323,4.0,5.0,5.0
139.23655541204047,-237.14590790690397,4.0,5.0,5.0
141.16194827288837,-236.0048820677284,4.0,5.0,5.0
146.6545308969856,-232.6315725936295,4.0,5.0,5.0
152.60356419953757,-228.7731457002714,4.0,5.0,5.0
155.1578844052799,-227.04852104093916,4.0,5.0,5.0
161.17804853141698,-222.81525233162156,4.0,5.0,5.0
180.668786889209,-207.32532272730597,4.0,5.0,5.0
182.09520531031416,-206.07361840612816,4.0,5.0,5.0
190.3349471381028,-198.4883067032807,4.0,5.0,5.0
196.4710649926079,-192.4165289695,4.0,5.0,5.0
201.23924443028884,-187.42402861193239,4.0,5.0,5.0
206.965342470224,-181.08105095835649,4.0,5.0,5.0
214.05752097334434,-172.63944426099803,4.0,5.0,5.0
220.6577599041777,-164.11932547408995,4.0,5.0,5.0
221.0017158904924,-163.65586324192014,4.0,5.0,5.0
230.3011096309275,-150.28772039911814,4.0,5.0,5.0
234.13102300449276,-144.24861894267715,4.0,5.0,5.0
238.50321686224606,-136.8985593290172,4.0,5.0,5.0
242.0946072040585,-130.44232887645262,4.0,5.0,5.0
246.75423793552915,-121.39747139399681,4.0,5.0,5.0
247.0281946626377,-120.83902946365451,4.0,5.0,5.0
252.12799736761733,-109.8019714913842,4.0,5.0,5.0
258.5633375060476,-93.64828080500843,4.0,5.0,5.0
259.1571277427183,-91.99229935241543,4.0,5.0,5.0
263.916967712809,-77.28411320107199,4.0,5.0,5.0
264.6632550540742,-74.68842898456259,4.0,5.0,5.0
267.2785357029049,-64.70845657648626,4.0,5.0,5.0
268.2344479171028,-60.62409546217635,4.0,5.0,5.0
269.8599145937445,-52.92094571582156,4.0,5.0,5.0
272.5004764434909,-36.99311203549186,4.0,5.0,5.0
273.1813128769139,-31.57483641835161,4.0,5.0,5.0
273.91963023922096,-24.35233396634612,4.0,5.0,5.0
274.581840472978,-15.159580550663613,4.0,5.0,5.0
274.9405406501957,-5.718313298349443,4.0,5.0,5.0
284.9999973510694,-0.03885730868044208,4.0,5.0,5.0
284.7518172111219,11.891282309483115,4.0,5.0,5.0
284.8124763340864,10.336988170906704,4.0,5.0,5.0
283.8454095981413,25.627786678981767,4.0,5.0,5.0
281.60569881568284,43.85465077424437,4.0,5.0,5.0
281.8632484537179,42.16763179403926,4.0,5.0,5.0
280.4903756940702,50.499001405961806,4.0,5.0,5.0
278.5635882814836,60.22729683245039,4.0,5.0,5.0
277.32584159026806,65.6915335964199,4.0,5.0,5.0
275.0623410662203,74.60367636497747,4.0,5.0,5.0
271.61041488125767,86.32949975547805,4.0,5.0,5.0
268.9948697416474,94.16347515185575,4.0,5.0,5.0
265.8016037967029,102.83242396783506,4.0,5.0,5.0
261.08263275573637,114.28411470249605,4.0,5.0,5.0
262.1275145352622,111.86673376641465,4.0,5.0,5.0
250.69450906780483,135.56276451611748,4.0,5.0,5.0
251.48703203842763,134.0868103748571,4.0,5.0,5.0
245.51951197218742,144.7244597189394,4.0,5.0,5.0
244.79826104283626,145.9411230270735,4.0,5.0,5.0
244.3340067319187,146.71705134143988,4.0,5.0,5.0
235.75012577183244,160.1464273674726,4.0,5.0,5.0
228.31381211923042,170.58078202301905,4.0,5.0,5.0
225.58772275885696,174.16997255690518,4.0,5.0,5.0
217.46048878572768,184.21708883019625,4.0,5.0,5.0
214.59233314082311,187.55034139445866,4.0,5.0,5.0
207.36262007876547,195.51405011934455,4.0,5.0,5.0
203.4280629987698,199.6046672414464,4.0,5.0,5.0
194.89863655185914,207.94114905478978,4.0,5.0,5.0
182.7476751838044,218.69679287752422,4.0,5.0,5.0
179.32709416614873,221.51025551410757,4.0,5.0,5.0
177.47973353375215,222.99314829112652,4.0,5.0,5.0
167.01143674740663,230.93761061283843,4.0,5.0,5.0
161.1585124317265,235.0594262538583,4.0,5.0,5.0
157.97665248778546,237.20956403305806,4.0,5.0,5.0
138.5892632373684,249.03416656218764,4.0,5.0,5.0
139.00705425645762,248.80120350782516,4.0,5.0,5.0
127.42099737935911,254.9291851217694,4.0,5.0,5.0
120.5550115314944,258.24695389227975,4.0,5.0,5.0
109.5444123915878,263.1064836027074,4.0,5.0,5.0
105.65959911363674,264.6904779457425,4.0,5.0,5.0
100.71145197536559,266.61245927565653,4.0,5.0,5.0
90.23292742326964,270.3387112653809,4.0,5.0,5.0
85.61312751943093,271.8370695772408,4.0,5.0,5.0
72.57034778546404,275.6057775560897,4.0,5.0,5.0
62.9226078243212,277.96716609086525,4.0,5.0,5.0
54.61918390025922,279.7172585845744,4.0,5.0,5.0
52.24783708826381,280.16988332009964,4.0,5.0,5.0
42.89861774200349,281.7529211841919,4.0,5.0,5.0
20.011221126502434,284.2965899004528,4.0,5.0,5.0
18.113888410033756,284.4237807333783,4.0,5.0,5.0
13.456191321349968,284.68215770420744,4.0,5.0,5.0
0.2945201156340831,284.99984782083914,4.0,5.0,5.0
-8.964290303254172,284.8589852880877,4.0,5.0,5.0
-6.5876005142926894,284.92385565175846,4.0,5.0,5.0
-25.343672585758913,283.87091830595443,4.0,5.0,5.0
-27.825118125975823,283.6384367487515,4.0,5.0,5.0
-38.09723642659106,282.44220749855435,4.0,5.0,5.0
-46.51415189034349,281.1786508146059,4.0,5.0,5.0
-58.08680921870338,279.017781861282,4.0,5.0,5.0
-60.8166677597797,278.4355094498483,4.0,5.0,5.0
-74.79137800138474,275.0113629955206,4.0,5.0,5.0
-85.5388620395318,271.86044780545393,4.0,5.0,5.0
-96.76764824497837,268.06906246923785,4.0,5.0,5.0
-104.74155184680012,265.0551024159393,4.0,5.0,5.0
-106.96176659023925,264.1669557077402,4.0,5.0,5.0
-114.59789501676411,260.94505639641216,4.0,5.0,5.0
-122.95318441644899,257.11381612401675,4.0,5.0,5.0
-136.13809778419628,250.38254398360246,4.0,5.0,5.0
-138.73705049809854,248.95186446196394,4.0,5.0,5.0
-154.4622116109002,239.51289147824482,4.0,5.0,5.0
-160.87699404102844,235.25218976307724,4.0,5.0,5.0
-165.50686482877535,232.01827017403065,4.0,5.0,5.0
-165.21534120133447,232.22594823086982,4.0,5.0,5.0
-180.14330646269892,220.846981271391,4.0,5.0,5.0
-186.27945966913464,215.69646011322308,4.0,5.0,5.0
-192.97583226121097,209.72679409911592,4.0,5.0,5.0
-194.74576548943864,208.08432623321863,4.0,5.0,5.0
-199.3838911450876,203.64445475348415,4.0,5.0,5.0
-208.82115800265808,193.95546903974866,4.0,5.0,5.0
-213.01322396593045,189.34192989309142,4.0,5.0,5.0
-216.12155063288506,185.78610107335078,4.0,5.0,5.0
-222.7873487008635,177.73800172962407,4.0,5.0,5.0
-229.47210215986672,169.019390397468,4.0,5.0,5.0
-235.63323795926956,160.31836192036843,4.0,5.0,5.0
-242.3956475609021,149.89779866139108,4.0,5.0,5.0
-249.75448074097275,137.28692344796383,4.0,5.0,5.0
-249.9199838696886,136.98540675040755,4.0,5.0,5.0
-254.234152948974,128.80215632635066,4.0,5.0,5.0
-257.2691789501779,122.62776831656578,4.0,5.0,5.0
-259.05021945008747,118.81912221044858,4.0,5.0,5.0
-266.27725509737456,101.5944064297228,4.0,5.0,5.0
-264.80426745031184,105.37409520419965,4.0,5.0,5.0
-271.6412723922889,86.23235548851893,4.0,5.0,5.0
-271.17583222710044,87.68505012794063,4.0,5.0,5.0
-276.25994284438053,70.03887477408243,4.0,5.0,5.0
-279.1360948813917,57.51556775662295,4.0,5.0,5.0
-279.1444446353356,57.47502961486871,4.0,5.0,5.0
-279.78855146184077,54.25280150264029,4.0,5.0,5.0
-282.3460104522792,38.803741851546505,4.0,5.0,5.0
-283.447805390946,29.70423570900996,4.0,5.0,5.0
-284.52986544945156,16.363241345069753,4.0,5.0,5.0
-284.80466028052405,10.550141349540455,4.0,5.0,5.0
-284.85270344573155,9.16173235027752,4.0,5.0,5.0
-284.9915818874284,2.1904915661052096,4.0,5.0,5.0
-284.64745691566634,-14.171283337929447,4.0,5.0,5.0
-284.34692013456333,-19.282868302933263,4.0,5.0,5.0
-283.3069477026027,-31.01891976576102,4.0,5.0,5.0
-282.1055824806346,-40.514692807201165,4.0,5.0,5.0
-280.7644091157899,-48.95249303009351,4.0,5.0,5.0
-277.7523858481483,-63.86401299371459,4.0,5.0,5.0
-275.9229156570137,-71.3550601943025,4.0,5.0,5.0
-277.1933260862611,-66.24847147848558,4.0,5.0,5.0
-271.7656414193986,-85.8395954318453,4.0,5.0,5.0
-271.0601998502562,-88.04185400784777,4.0,5.0,5.0
-267.61060639467263,-98.02838030425482,4.0,5.0,5.0
-262.3597675196998,-111.3209431643888,4.0,5.0,5.0
-259.6192592429624,-117.57057552863934,4.0,5.0,5.0
-257.9322027258028,-121.2269722339684,4.0,5.0,5.0
-255.01526635336327,-127.24863035303444,4.0,5.0,5.0
-249.6674208228959,-137.44518536363142,4.0,5.0,5.0
-243.42723274161983,-148.21667369009887,4.0,5.0,5.0
-243.35081359045108,-148.34210974927362,4.0,5.0,5.0
-236.92262736118727,-158.4066559342504,4.0,5.0,5.0
-230.99817826410518,-166.92765390630962,4.0,5.0,5.0
-224.96150935006577,-174.97805379801287,4.0,5.0,5.0
-217.1795265716589,-184.54824095100474,4.0,5.0,5.0
-211.3965533758969,-191.14522547213042,4.0,5.0,5.0
-202.94364311848594,-200.09717068913446,4.0,5.0,5.0
-203.7883730881494,-199.23679126628502,4.0,5.0,5.0
-190.34960707868132,-212.11324118260896,4.0,5.0,5.0
-185.2762687044917,-216.5587778293482,4.0,5.0,5.0
-184.22049402070155,-217.45760410426826,4.0,5.0,5.0
-179.75527370279988,-221.1629299318299,4.0,5.0,5.0
-170.14523794439393,-228.6385750586405,4.0,5.0,5.0
-157.47316165760765,-237.54410823583262,4.0,5.0,5.0
-148.11599819695724,-243.4885029690703,4.0,5.0,5.0
-152.64582038657923,-240.67458012533893,4.0,5.0,5.0
-133.35136007458257,-251.8777774363174,4.0,5.0,5.0
-134.69810192463677,-251.16015077615353,4.0,5.0,5.0
-118.9605997918485,-258.98528085040596,4.0,5.0,5.0
-116.62799282261714,-260.0440564407646,4.0,5.0,5.0
-102.61459238622054,-265.88577515431285,4.0,5.0,5.0
-103.82423096432365,-265.4157664206608,4.0,5.0,5.0
-92.19595132612099,-269.67555795635525,4.0,5.0,5.0
-88.47002280893435,-270.9207542145611,4.0,5.0,5.0
-68.02602092072607,-276.76246219040064,4.0,5.0,5.0
-63.986962514007324,-277.72408723089,4.0,5.0,5.0
-60.51277607248625,-278.5017126195118,4.0,5.0,5.0
-49.91925987773691,-280.59413303427954,4.0,5.0,5.0
-37.296384912708994,-282.5490748037287,4.0,5.0,5.0
-30.80793339155064,-283.3299688351759,4.0,5.0,5.0
-20.650800426953857,-284.2508477414379,4.0,5.0,5.0
-15.157328358950394,-284.59665387530293,4.0,5.0,5.0
-1.980269036578976,-284.99312015300086,4.0,5.0,5.0
4.554952234543021,-284.96359839484944,4.0,5.0,5.0
10.394008328293786,-284.8104011283144,4.0,5.0,5.0
22.458463350785227,-284.1137402941319,4.0,5.0,5.0
31.653739350185585,-283.23672216919636,4.0,5.0,5.0
38.702907100613835,-282.35985015926263,4.0,5.0,5.0
44.25620897038699,-281.5428705678221,4.0,5.0,5.0
56.70211362627765,-279.30247100645687,4.0,5.0,5.0
64.33150428235732,-277.64448050838155,4.0,5.0,5.0
72.62735117775587,-275.59076156668044,4.0,5.0,5.0
75.4891216384814,-274.8206551812483,4.0,5.0,5.0
90.4810107739629,-270.2557801219467,4.0,5.0,5.0
95.14327251856164,-268.64987938664467,4.0,5.0,5.0
100.3679436034754,-266.74196500890065,4.0,5.0,5.0
113.27860622382418,-261.5204721852341,4.0,5.0,5.0
118.37539767282223,-259.2532839248159,4.0,5.0,5.0
129.47065185897608,-253.89436840389314,4.0,5.0,5.0
133.4425068907636,-251.82950056478393,4.0,5.0,5.0
146.19846560632965,-244.64465793136551,4.0,5.0,5.0
149.3937115150893,-242.70665207147965,4.0,5.0,5.0
149.88041407904268,-242.40639734853266,4.0,5.0,5.0
164.42879493464272,-232.7835290486447,4.0,5.0,5.0
163.09963946045636,-233.7167251350856,4.0,5.0,5.0
178.40448470430889,-222.25399847334583,4.0,5.0,5.0
185.63895123172958,-216.2479590321803,4.0,5.0,5.0
194.89119444132677,-207.94812413011317,4.0,5.0,5.0
197.40707072934381,-205.56130089600973,4.0,5.0,5.0
207.7749119840668,-195.0758466597372,4.0,5.0,5.0
211.40799548752472,-191.13257033783313,4.0,5.0,5.0
214.5235477734616,-187.62901548184743,4.0,5.0,5.0
218.37557234505044,-183.13139928196816,4.0,5.0,5.0
228.54540006170967,-170.2703735552168,4.0,5.0,5.0
229.60397062722112,-168.84021047195537,4.0,5.0,5.0
240.72079952833568,-152.57292248114936,4.0,5.0,5.0
239.17924536294717,-154.9783487704367,4.0,5.0,5.0
240.9460055901639,-152.21702398268303,4.0,5.0,5.0
253.61212255385175,-130.02265684768204,4.0,5.0,5.0
254.48512814499364,-128.30557101321114,4.0,5.0,5.0
259.02599449986127,-118.87192340228135,4.0,5.0,5.0
262.90110782422175,-110.036391729268,4.0,5.0,5.0
266.67288763893873,-100.55133513937024,4.0,5.0,5.0
269.5830647742236,-92.46605424120126,4.0,5.0,5.0
267.9202275301271,-97.17896727278456,4.0,5.0,5.0
274.32998811596923,-77.25320459561652,4.0,5.0,5.0
275.9972477451479,-71.06700526336724,4.0,5.0,5.0
278.68698512362045,-59.65370334444418,4.0,5.0,5.0
281.02496986685316,-47.43380979147982,4.0,5.0,5.0
281.55341875565426,-44.189052795949166,4.0,5.0,5.0
281.7617736530845,-42.84043543041966,4.0,5.0,5.0
284.05705160453084,-23.164443307381596,4.0,5.0,5.0
284.3603884283232,-19.0832254321215,4.0,5.0,5.0
284.9313349827766,-6.255744954261437,4.0,5.0,5.0
294.8160494761509,10.41618794356878,4.0,5.0,5.0
294.8045464961,10.736822864739901,4.0,5.0,5.0
294.2381316547984,21.187776671787024,4.0,5.0,5.0
293.3403170167305,31.24833455600525,4.0,5.0,5.0
293.69791479675973,27.686365670402612,4.0,5.0,5.0
291.1278058010439,47.64032629474381,4.0,5.0,5.0
287.7345234846742,65.06799516695968,4.0,5.0,5.0
287.36939145703343,66.66207957763011,4.0,5.0,5.0
285.83922929443,72.94473933304765,4.0,5.0,5.0
286.3722048096517,70.823444652593,4.0,5.0,5.0
281.6514978271655,87.73502021265058,4.0,5.0,5.0
279.1070145191625,95.5210680750589,4.0,5.0,5.0
273.5511962704315,110.4298103729961,4.0,5.0,5.0
270.84787871067937,116.90349266777754,4.0,5.0,5.0
267.00600062207974,125.43044140798494,4.0,5.0,5.0
266.2761935736918,126.97239359760773,4.0,5.0,5.0
262.3729419032527,134.85339950120795,4.0,5.0,5.0
260.44343392145765,138.5431980546115,4.0,5.0,5.0
255.5340993484118,147.4019133871607,4.0,5.0,5.0
239.85439031580177,171.74070992701473,4.0,5.0,5.0
242.77808036871554,167.582229644081,4.0,5.0,5.0
244.6620846925073,164.81949009117938,4.0,5.0,5.0
231.83801961527914,182.41746808040463,4.0,5.0,5.0
226.30888154749687,189.23342763032392,4.0,5.0,5.0
218.75938963828042,197.91242872818017,4.0,5.0,5.0
212.9141653251266,204.1875564374692,4.0,5.0,5.0
213.29960586058027,203.78488201954806,4.0,5.0,5.0
206.32894648408276,210.83966857014482,4.0,5.0,5.0
194.77528246547112,221.5571920306266,4.0,5.0,5.0
191.45935866960934,224.42886173088766,4.0,5.0,5.0
188.73892434309707,226.72145561858648,4.0,5.0,5.0
174.750740346329,237.67031524447873,4.0,5.0,5.0
166.84971227416406,243.28208629907107,4.0,5.0,5.0
155.67376806058112,250.58068149364667,4.0,5.0,5.0
160.4314132319445,247.56163201999027,4.0,5.0,5.0
149.58518866085748,254.2622098018022,4.0,5.0,5.0
137.9035136555442,260.78270824856304,4.0,5.0,5.0
134.33940873468154,262.6364850145847,4.0,5.0,5.0
127.30456800828465,266.1175435108028,4.0,5.0,5.0
110.11871082932039,273.67657832793896,4.0,5.0,5.0
110.37296001650147,273.5741393063236,4.0,5.0,5.0
104.92443840461866,275.7097427104733,4.0,5.0,5.0
85.4818794173984,282.3434934459609,4.0,5.0,5.0
83.20745775877805,283.0221174631431,4.0,5.0,5.0
79.94716816011012,283.9602970543225,4.0,5.0,5.0
60.10378712986494,288.8122829324402,4.0,5.0,5.0
63.72127686878504,288.03575971433065,4.0,5.0,5.0
48.47624389919525,290.98978294336337,4.0,5.0,5.0
42.76946391321545,291.8831494906415,4.0,5.0,5.0
28.439136534114525,293.62597894803855,4.0,5.0,5.0
23.689992729210715,294.04724831987454,4.0,5.0,5.0
19.609847738625866,294.34750529207463,4.0,5.0,5.0
6.556536849898297,294.9271296855139,4.0,5.0,5.0
-1.0933821793249512,294.9979737479733,4.0,5.0,5.0
-7.243331655524354,294.91106141772315,4.0,5.0,5.0
-27.73734754507118,293.6931043643414,4.0,5.0,5.0
-19.85423664114559,294.3311218464629,4.0,5.0,5.0
-37.54134776281481,292.60151607288606,4.0,5.0,5.0
-46.34823206177429,291.3363028953788,4.0,5.0,5.0
-53.40144031009361,290.12632795526764,4.0,5.0,5.0
-63.444723585970074,288.0968015252857,4.0,5.0,5.0
-66.6204890653575,287.3790361816474,4.0,5.0,5.0
-83.78508997138005,282.8516549332667,4.0,5.0,5.0
-80.32051208544716,283.85491952462536,4.0,5.0,5.0
-91.994907568781,280.28902401166454,4.0,5.0,5.0
-104.51578058597087,275.86491550848797,4.0,5.0,5.0
-108.4158356569545,274.35562064372624,4.0,5.0,5.0
-131.01692970877306,264.3095990116258,4.0,5.0,5.0
-138.8552319069326,260.27720716972505,4.0,5.0,5.0
-128.82530303468147,265.38470434074094,4.0,5.0,5.0
-145.58400901950847,256.5741536433623,4.0,5.0,5.0
-152.57426844415886,252.47988555275003,4.0,5.0,5.0
-160.9342704477816,247.23503108467514,4.0,5.0,5.0
-162.7465371630683,246.04585881788384,4.0,5.0,5.0
-169.56695799390823,241.39603716029012,4.0,5.0,5.0
-176.1121381789341,236.66329412488966,4.0,5.0,5.0
-189.05905131971434,226.4545762710253,4.0,5.0,5.0
-193.79789711398547,222.41262345963437,4.0,5.0,5.0
-204.01386417459767,213.08060264732876,4.0,5.0,5.0
-200.6845354950229,216.2191416437196,4.0,5.0,5.0
-215.11610107047238,201.86644857488903,4.0,5.0,5.0
-221.67873603199058,194.63693891771683,4.0,5.0,5.0
-226.63460061816346,188.84320957515408,4.0,5.0,5.0
-231.129381519106,183.3145084236257,4.0,5.0,5.0
-235.2186258521638,178.0370693204642,4.0,5.0,5.0
-240.76819486352875,170.4572566427075,4.0,5.0,5.0
-247.72138140401788,160.18463470409733,4.0,5.0,5.0
-251.46951234809902,154.23386255751126,4.0,5.0,5.0
-250.73852091121168,155.4194136240961,4.0,5.0,5.0
-261.65657147058306,136.23816868359486,4.0,5.0,5.0
-264.1302433445987,131.37813574078098,4.0,5.0,5.0
-267.5019221278421,124.36929547886774,4.0,5.0,5.0
-268.4365536285094,122.33894178080998,4.0,5.0,5.0
-274.49035466258425,108.07425779161618,4.0,5.0,5.0
-277.183345544573,100.96728654726654,4.0,5.0,5.0
-278.2654543259022,97.94558146644096,4.0,5.0,5.0
-282.37648442950086,85.37283549956535,4.0,5.0,5.0
-284.7414953309241,77.11861537079946,4.0,5.0,5.0
-285.205835080602,75.38323179578092,4.0,5.0,5.0
-288.4704148924973,61.72373718230674,4.0,5.0,5.0
-290.58705373702617,50.83467517782196,4.0,5.0,5.0
-291.60754618975966,44.60985322983218,4.0,5.0,5.0
-293.09233450302827,33.49452874075073,4.0,5.0,5.0
-294.2660304145556,20.796714741993423,4.0,5.0,5.0
-294.347748923072,19.60619044894129,4.0,5.0,5.0
-294.4866646014883,17.395527353045242,4.0,5.0,5.0
-294.9968338146545,1.3667623528267756,4.0,5.0,5.0
-294.71159119991864,-13.041396106707177,4.0,5.0,5.0
-294.84248201404705,-9.639024836379189,4.0,5.0,5.0
-293.5336442889296,-29.37685603430228,4.0,5.0,5.0
-292.88769726543256,-35.23913719931742,4.0,5.0,5.0
-292.15355509530457,-40.88153917326037,4.0,5.0,5.0
-290.46248104529417,-51.541702581619354,4.0,5.0,5.0
-289.69267802030845,-55.70594493787813,4.0,5.0,5.0
-286.2288506279373,-71.40059571327103,4.0,5.0,5.0
-285.09374037603664,-75.80606307150526,4.0,5.0,5.0
-280.9385357020789,-89.99188384277618,4.0,5.0,5.0
-280.35580962609794,-91.79117609495549,4.0,5.0,5.0
-276.83080435587874,-101.92990611041098,4.0,5.0,5.0
-274.0473073089761,-109.19282648919575,4.0,5.0,5.0
-272.5794041261628,-112.80721805906752,4.0,5.0,5.0
-267.8463757920949,-123.62572133273838,4.0,5.0,5.0
-260.8582263636317,-137.76061025714245,4.0,5.0,5.0
-260.48273166301914,-138.46929806051432,4.0,5.0,5.0
-256.0921433913126,-146.43023626711593,4.0,5.0,5.0
-247.6714112254238,-160.26188586687422,4.0,5.0,5.0
-246.86829859151928,-161.4962635807048,4.0,5.0,5.0
-243.9635629698929,-165.8516805553537,4.0,5.0,5.0
-233.70227941546625,-180.0229001988784,4.0,5.0,5.0
-232.95892061558013,-180.98381503776474,4.0,5.0,5.0
-222.0773986606049,-194.18194819328284,4.0,5.0,5.0
-213.42062838638412,-203.65813359441586,4.0,5.0,5.0
-214.0807495167652,-202.96411674564553,4.0,5.0,5.0
-207.47113413680117,-209.71582796725065,4.0,5.0,5.0
-200.34240762924264,-216.53618567186035,4.0,5.0,5.0
-189.34793708346402,-226.21308256207584,4.0,5.0,5.0
-181.78123928679761,-232.33721407332925,4.0,5.0,5.0
-181.38331323986174,-232.64800381290655,4.0,5.0,5.0
-175.71755103757047,-236.95641425662825,4.0,5.0,5.0
-164.60373142730978,-244.8072948263717,4.0,5.0,5.0
-162.29385030506285,-246.34468971982702,4.0,5.0,5.0
-156.69859878761488,-249.9410913355347,4.0,5.0,5.0
-142.49424894716503,-258.3029016813078,4.0,5.0,5.0
-127.98147700841439,-265.79266645779506,4.0,5.0,5.0
-121.16722979815775,-268.9674746563986,4.0,5.0,5.0
-122.25674494989455,-268.47399932629685,4.0,5.0,5.0
