x,y,h,width,height
-19.73724659761619,258.7483161234965,4.0,6.0,6.0
-34.02587948172829,257.2595761589739,4.0,6.0,6.0
-36.500258656664776,256.9201843335719,4.0,6.0,6.0
-47.150732106345295,255.18044294544922,4.0,6.0,6.0
-76.81729833589594,247.8696283863232,4.0,6.0,6.0
-67.83188212334343,250.4777151117537,4.0,6.0,6.0
-87.55721578748216,244.28259038159942,4.0,6.0,6.0
-95.95131035135526,241.10909572610052,4.0,6.0,6.0
-102.41115436729946,238.43700522602853,4.0,6.0,6.0
-112.5594463685397,233.8174951392813,4.0,6.0,6.0
-127.90539525708,225.78852908004458,4.0,6.0,6.0
-138.57062310127762,219.40472286011453,4.0,6.0,6.0
-131.3885429706265,223.77958078443135,4.0,6.0,6.0
-151.28714686065743,210.8374947554677,4.0,6.0,6.0
-164.6914979623851,200.54166773741986,4.0,6.0,6.0
-164.1368781657182,200.99585872851256,4.0,6.0,6.0
-180.9370833614997,186.016187103794,4.0,6.0,6.0
-190.20917738517568,176.5239894134924,4.0,6.0,6.0
-196.32970462491804,169.69059220207947,4.0,6.0,6.0
-198.0170078821933,167.71855767738822,4.0,6.0,6.0
-207.36569446827687,156.01191863985662,4.0,6.0,6.0
-218.55518710277386,139.90668386632396,4.0,6.0,6.0
-220.32807800905823,137.09773171294393,4.0,6.0,6.0
-228.05298154826406,123.82280729714994,4.0,6.0,6.0
-229.26319454777288,121.56742008346662,4.0,6.0,6.0
-237.8206241781994,103.8344871200876,4.0,6.0,6.0
-240.81156166026247,96.69561402021091,4.0,6.0,6.0
-244.78649347308476,86.13839221364324,4.0,6.0,6.0
-249.94311731539594,69.7759851715633,4.0,6.0,6.0
-251.9515014747307,62.13445827098498,4.0,6.0,6.0
-253.66679162949063,54.71205373956082,4.0,6.0,6.0
-255.99956803628947,42.47906737715889,4.0,6.0,6.0
-257.10253257108565,35.19286498047371,4.0,6.0,6.0
-258.1118643131929,26.80513944690256,4.0,6.0,6.0
-259.0902830576215,14.576529941023677,4.0,6.0,6.0
-259.4787738398878,-3.3190249393971536,4.0,6.0,6.0
-259.3394496791347,-9.126874608733965,4.0,6.0,6.0
-258.976704785045,-16.471684148248258,4.0,6.0,6.0
-255.27078409126173,-46.6591554727734,4.0,6.0,6.0
-256.6305816171235,-38.48369237556252,4.0,6.0,6.0
-252.0002305650783,-61.9365303770511,4.0,6.0,6.0
-250.25208658365426,-68.65961812104115,4.0,6.0,6.0
-249.3705509645523,-71.79539199444218,4.0,6.0,6.0
-242.2114280076129,-93.13363593521386,4.0,6.0,6.0
-236.0537579882612,-107.79087781263968,4.0,6.0,6.0
-233.27397037855218,-113.68159368968378,4.0,6.0,6.0
-230.98265511561425,-118.26775991681419,4.0,6.0,6.0
-225.54956762102702,-128.3263127576249,4.0,6.0,6.0
-221.1823222482284,-135.71525457692977,4.0,6.0,6.0
-210.92119183873555,-151.17043637341038,4.0,6.0,6.0
-206.30387618105496,-157.41334337555995,4.0,6.0,6.0
-200.40424211844186,-164.8586962854339,4.0,6.0,6.0
-190.84999061895851,-175.83097304156465,4.0,6.0,6.0
-191.22560892980204,-175.42239449234074,4.0,6.0,6.0
-180.10902623855586,-186.81806301158142,4.0,6.0,6.0
-175.384149214193,-191.26068651035862,4.0,6.0,6.0
-163.8298404616298,-201.24620089412105,4.0,6.0,6.0
-151.66046001518313,-210.56912135444512,4.0,6.0,6.0
-144.38057231377618,-215.62583411629146,4.0,6.0,6.0
-135.04321273434883,-221.59327763807593,4.0,6.0,6.0
-133.28238302251546,-222.65681300117336,4.0,6.0,6.0
-120.2836426627185,-229.93932962368018,4.0,6.0,6.0
-112.7039125986376,-233.7478942898923,4.0,6.0,6.0
-100.01294206307593,-239.45283756908754,4.0,6.0,6.0
-82.86193530546518,-245.91492365741632,4.0,6.0,6.0
-77.37757493163491,-247.69529849736594,4.0,6.0,6.0
-71.18720161900133,-249.54485032886504,4.0,6.0,6.0
-56.81160823898342,-253.2048403354491,4.0,6.0,6.0
-52.350674036129575,-254.16462564244245,4.0,6.0,6.0
-26.907713948331786,-258.10119126047204,4.0,6.0,6.0
-23.467743584124268,-258.4366750503299,4.0,6.0,6.0
0.15305806968679428,-259.4999548617057,4.0,6.0,6.0
5.137900717938994,-259.44913177001115,4.0,6.0,6.0
9.672584701464574,-259.3196697228982,4.0,6.0,6.0
28.555445675276793,-257.92409062025655,4.0,6.0,6.0
34.41769511946375,-257.20744985840446,4.0,6.0,6.0
47.22099133808374,-255.16745085737057,4.0,6.0,6.0
57.811078752503875,-252.97851524086346,4.0,6.0,6.0
57.97065866119113,-252.94199480194598,4.0,6.0,6.0
78.42534162952172,-247.36555093685297,4.0,6.0,6.0
86.79669125347219,-244.55384762348237,4.0,6.0,6.0
93.93997502968922,-241.89983689829427,4.0,6.0,6.0
107.45483273737716,-236.2069197152833,4.0,6.0,6.0
123.53598804882323,-228.20847849455768,4.0,6.0,6.0
132.75569696329975,-222.97124236947803,4.0,6.0,6.0
139.72486686136708,-218.6714695166547,4.0,6.0,6.0
139.33813454481597,-218.91809943805643,4.0,6.0,6.0
155.99438053525614,-207.37888812852117,4.0,6.0,6.0
162.9618574820729,-201.94970414930683,4.0,6.0,6.0
174.18955932911862,-192.3492849498731,4.0,6.0,6.0
177.63230711420456,-189.17455819767338,4.0,6.0,6.0
191.0683666108529,-175.59364817857366,4.0,6.0,6.0
196.92054971917298,-169.00457715191837,4.0,6.0,6.0
205.17307838960957,-158.88441680709641,4.0,6.0,6.0
210.17736885508722,-152.20290280133491,4.0,6.0,6.0
210.67700360059152,-151.5105611958333,4.0,6.0,6.0
225.06962643547152,-129.16622335656214,4.0,6.0,6.0
226.47609407531212,-126.68397220007894,4.0,6.0,6.0
230.34117316789232,-119.51231712103588,4.0,6.0,6.0
234.3290479110312,-111.49057047620502,4.0,6.0,6.0
235.98428512337216,-107.94288848650933,4.0,6.0,6.0
239.69925870750373,-99.42090009184788,4.0,6.0,6.0
249.9398541976443,-69.78767286319484,4.0,6.0,6.0
250.58103942272209,-67.44918592413251,4.0,6.0,6.0
253.88033573521093,-53.71242991130253,4.0,6.0,6.0
255.9116512747795,-43.005543152198854,4.0,6.0,6.0
257.2124771050436,-34.3801050243804,4.0,6.0,6.0
258.41918526794035,-23.65955801476255,4.0,6.0,6.0
259.3156353269094,-9.780146982604107,4.0,6.0,6.0
270.3333529087991,9.493592843949392,4.0,6.0,6.0
270.3209088090419,9.841557836727004,4.0,6.0,6.0
268.7489105403066,30.72902672390197,4.0,6.0,6.0
267.5822959012608,39.62278284283047,4.0,6.0,6.0
265.7860032912051,50.2797221003411,4.0,6.0,6.0
263.9048173133042,59.36747761890794,4.0,6.0,6.0
260.7650535185929,71.9154841702773,4.0,6.0,6.0
260.65654346111455,72.30778900577798,4.0,6.0,6.0
256.07531628691765,87.15321215282364,4.0,6.0,6.0
247.988869039731,108.0359700858707,4.0,6.0,6.0
247.22452053784096,109.77379671321684,4.0,6.0,6.0
238.50199335220822,127.62072389319546,4.0,6.0,6.0
237.0076772814661,130.37488603885492,4.0,6.0,6.0
230.40637586245114,141.7150378821207,4.0,6.0,6.0
227.69760454941652,146.02756891237195,4.0,6.0,6.0
222.1922497046144,154.2752545653459,4.0,6.0,6.0
209.70401459042756,170.86391153388053,4.0,6.0,6.0
205.37325872893845,176.04566055162087,4.0,6.0,6.0
199.32675252106546,182.86359869970272,4.0,6.0,6.0
191.2478577168612,191.29690776045285,4.0,6.0,6.0
182.58854342690347,199.57874087497842,4.0,6.0,6.0
172.97070179744154,207.96967644274625,4.0,6.0,6.0
161.11076840109303,217.2868387758664,4.0,6.0,6.0
162.70204233730843,216.09788388429143,4.0,6.0,6.0
146.82098000043007,227.18681702887892,4.0,6.0,6.0
126.79740871919915,238.94071888670703,4.0,6.0,6.0
128.71681994992332,237.91223226639488,4.0,6.0,6.0
119.23640335985836,242.80224486978113,4.0,6.0,6.0
107.86281247561843,248.06423298180167,4.0,6.0,6.0
101.34094887122308,250.7992465735895,4.0,6.0,6.0
90.47808277324349,254.9195295336905,4.0,6.0,6.0
75.77655451309145,259.66933547518556,4.0,6.0,6.0
65.70620077472634,262.3984473653595,4.0,6.0,6.0
54.32446239640905,264.9888729462827,4.0,6.0,6.0
38.90347136431705,267.68782175475553,4.0,6.0,6.0
42.2162559493012,267.18539955174026,4.0,6.0,6.0
9.09872053792677,270.3469313392936,4.0,6.0,6.0
11.235203316140858,270.26657249176225,4.0,6.0,6.0
-4.180109267876466,270.4676998950311,4.0,6.0,6.0
-5.951746362509316,270.4345146523209,4.0,6.0,6.0
-7.0777498696571595,270.4073879478565,4.0,6.0,6.0
-27.187200924467064,269.1302772002672,4.0,6.0,6.0
-43.24512730324679,267.0208024939742,4.0,6.0,6.0
-48.84785148305082,266.0528846028357,4.0,6.0,6.0
-64.81754301661194,262.6193749845766,4.0,6.0,6.0
-70.18890739505949,261.2350804901359,4.0,6.0,6.0
-83.22356108531238,257.37927049449667,4.0,6.0,6.0
-90.01083099470382,255.08488842666253,4.0,6.0,6.0
-104.08099061843728,249.67458299131047,4.0,6.0,6.0
-122.70423079858989,241.06829269758057,4.0,6.0,6.0
-127.65679819445678,238.48268674002256,4.0,6.0,6.0
-130.27619307931516,237.06194025351473,4.0,6.0,6.0
-144.58171833858339,228.61840853759466,4.0,6.0,6.0
-152.1411613991281,223.65893008803482,4.0,6.0,6.0
-156.12001582463859,220.89995622207488,4.0,6.0,6.0
-178.65636448107313,203.10626142589982,4.0,6.0,6.0
-178.18788339871654,203.5173904360151,4.0,6.0,6.0
-190.31284424874877,192.22713469734575,4.0,6.0,6.0
-197.03593760372675,185.32967731213557,4.0,6.0,6.0
-207.1424378479175,173.96051403241378,4.0,6.0,6.0
-210.5054545524332,169.8755532843778,4.0,6.0,6.0
-214.64797459282542,164.61013639262245,4.0,6.0,6.0
-222.90859848799562,153.23839832143102,4.0,6.0,6.0
-226.32277272494997,148.1494264116154,4.0,6.0,6.0
-235.2617581095654,133.49964483546887,4.0,6.0,6.0
-241.20119505685162,122.44277644331095,4.0,6.0,6.0
-245.86351492731518,112.78910420597312,4.0,6.0,6.0
-247.11438623697973,110.02149842063058,4.0,6.0,6.0
-251.7440389855872,98.97064633123877,4.0,6.0,6.0
-260.92380964238464,71.3373363793786,4.0,6.0,6.0
-261.54353879200676,69.03062592903271,4.0,6.0,6.0
-262.9834696689833,63.32412400391299,4.0,6.0,6.0
-266.37978275190244,47.0325561823857,4.0,6.0,6.0
-268.1644413660636,35.46945709800227,4.0,6.0,6.0
-267.7507753842017,38.46780837477985,4.0,6.0,6.0
-270.0930759428252,14.831733807727353,4.0,6.0,6.0
-270.2468740828919,11.699446500820617,4.0,6.0,6.0
-270.4965465768444,-1.3668540525759607,4.0,6.0,6.0
-270.2285102939197,-12.116196776584829,4.0,6.0,6.0
-269.15344984068156,-26.956825459606716,4.0,6.0,6.0
-268.78051330041023,-30.451365650295394,4.0,6.0,6.0
-266.1264714663626,-48.44534224116168,4.0,6.0,6.0
-263.2279334514539,-62.30012079343797,4.0,6.0,6.0
-259.3756823802428,-76.7756822814583,4.0,6.0,6.0
-256.11403412090635,-87.03936768103979,4.0,6.0,6.0
-255.13026023771613,-89.88214678697462,4.0,6.0,6.0
-251.46072950409842,-99.68827171371086,4.0,6.0,6.0
-246.9498470288094,-110.39032137124907,4.0,6.0,6.0
-238.72603003414872,-127.20115008966992,4.0,6.0,6.0
-236.94627060312573,-130.48645465055108,4.0,6.0,6.0
-224.8998418132349,-150.30073570139945,4.0,6.0,6.0
-219.35046404669612,-158.28968356307706,4.0,6.0,6.0
-215.1030458516077,-164.01502877895416,4.0,6.0,6.0
-215.3882507076754,-163.64031122277774,4.0,6.0,6.0
-200.21598381100696,-181.88955392377702,4.0,6.0,6.0
-193.27215310832895,-189.25148568206976,4.0,6.0,6.0
-185.1742499217044,-197.18201532070356,4.0,6.0,6.0
-182.94823908885053,-199.2490697952911,4.0,6.0,6.0
-176.89499242663513,-204.64215512543035,4.0,6.0,6.0
-163.61346250943328,-215.4086462648941,4.0,6.0,6.0
-157.27725174607352,-220.077522894098,4.0,6.0,6.0
-152.39133683180728,-223.4885465938124,4.0,6.0,6.0
-141.30205495696956,-230.65987788286364,4.0,6.0,6.0
-129.28018125093809,-237.60657553132782,4.0,6.0,6.0
-117.28835297737804,-243.74924052364545,4.0,6.0,6.0
-102.94779440880777,-250.14396180272243,4.0,6.0,6.0
-85.64917616943428,-256.5822843095314,4.0,6.0,6.0
-85.25322047497397,-256.7141180353069,4.0,6.0,6.0
-74.08337550569482,-260.15745900066406,4.0,6.0,6.0
-65.68992457965305,-262.40252248924645,4.0,6.0,6.0
-60.533478960489944,-263.6398071705787,4.0,6.0,6.0
-37.3061276842342,-267.9151037870161,4.0,6.0,6.0
-42.4013887196314,-267.1560821591878,4.0,6.0,6.0
-16.855906461332765,-269.9743106618976,4.0,6.0,6.0
-18.800048860951804,-269.84589706502084,4.0,6.0,6.0
4.410224677641316,-270.46404551860996,4.0,6.0,6.0
20.634585991860394,-269.7118163168691,4.0,6.0,6.0
20.668917982729987,-269.70918751392804,4.0,6.0,6.0
24.794699430563004,-269.36123121219214,4.0,6.0,6.0
44.428690672705386,-266.8264256873915,4.0,6.0,6.0
55.80924817856623,-264.6801424696292,4.0,6.0,6.0
72.24724114765205,-260.67333225044905,4.0,6.0,6.0
79.29968798735017,-258.61517644003203,4.0,6.0,6.0
80.96171572210177,-258.09969118023673,4.0,6.0,6.0
89.31975160443278,-255.32769527280513,4.0,6.0,6.0
108.5738806307175,-247.7538343694941,4.0,6.0,6.0
114.46096086331566,-245.08965387842574,4.0,6.0,6.0
127.77490286795256,-238.41942915183168,4.0,6.0,6.0
138.30445514658845,-232.46962744970642,4.0,6.0,6.0
147.4687697668842,-226.7668669436558,4.0,6.0,6.0
163.20843575010412,-215.71568440890925,4.0,6.0,6.0
170.86899666797763,-209.69987119137355,4.0,6.0,6.0
165.64094573431694,-213.85351784864582,4.0,6.0,6.0
185.19155778538644,-197.16576002192133,4.0,6.0,6.0
187.30080418158528,-195.16315931274386,4.0,6.0,6.0
196.7031110540627,-185.6828912464826,4.0,6.0,6.0
208.6595229188807,-172.13789093417262,4.0,6.0,6.0
214.03701938228807,-165.40376154714878,4.0,6.0,6.0
217.10421580277804,-161.35677699018652,4.0,6.0,6.0
222.0378010475214,-154.49745922176615,4.0,6.0,6.0
230.02497589654533,-142.33327251136237,4.0,6.0,6.0
237.91165061004193,-128.71789504185244,4.0,6.0,6.0
237.99151569436168,-128.57016939204985,4.0,6.0,6.0
244.79249170857756,-115.09511719923653,4.0,6.0,6.0
250.08345362692174,-103.09469541170037,4.0,6.0,6.0
254.65198436165673,-91.22837749664595,4.0,6.0,6.0
259.48494543667215,-76.40558285706138,4.0,6.0,6.0
262.39717643390026,-65.71127604541414,4.0,6.0,6.0
265.7417991925234,-50.51283165613052,4.0,6.0,6.0
265.4491829937327,-52.028657948863454,4.0,6.0,6.0
268.9666543715688,-28.76089074011908,4.0,6.0,6.0
269.73888474369926,-20.27767386130223,4.0,6.0,6.0
269.8635168980198,-18.54541041422907,4.0,6.0,6.0
270.26671970279546,-11.23166154629787,4.0,6.0,6.0
281.496431449198,-1.417420673962409,4.0,6.0,6.0
280.8901269612105,18.519896752277557,4.0,6.0,6.0
279.60469113052176,32.61083712212125,4.0,6.0,6.0
280.37173753086955,25.17814119273295,4.0,6.0,6.0
276.30728374796223,53.81946625360662,4.0,6.0,6.0
276.766878858194,51.40374273429693,4.0,6.0,6.0
271.72665238543647,73.53146526082679,4.0,6.0,6.0
270.9481572923614,76.35015428847412,4.0,6.0,6.0
264.997662590307,94.965724457163,4.0,6.0,6.0
265.7180293990492,92.93104353382688,4.0,6.0,6.0
260.0629244808813,107.74750721223867,4.0,6.0,6.0
258.2180891068378,112.09669244903331,4.0,6.0,6.0
246.02500775547813,136.79892382221772,4.0,6.0,6.0
243.54716384328395,141.16312898165938,4.0,6.0,6.0
241.39378952378556,144.81466907515386,4.0,6.0,6.0
234.0227853603219,156.44675110783444,4.0,6.0,6.0
224.5320791167537,169.78691188518584,4.0,6.0,6.0
219.51829135059626,176.22136579460147,4.0,6.0,6.0
211.16044708994397,186.15454758016244,4.0,6.0,6.0
206.6026482533479,191.20040725558982,4.0,6.0,6.0
194.7486348519985,203.26145533101686,4.0,6.0,6.0
188.7774242203489,208.81890265186826,4.0,6.0,6.0
183.34245881630213,213.60663097196343,4.0,6.0,6.0
171.3353296814456,223.352758664294,4.0,6.0,6.0
161.8937864658188,230.28819314884527,4.0,6.0,6.0
154.5283006828789,235.29397418561695,4.0,6.0,6.0
148.6785786995828,239.03332453001602,4.0,6.0,6.0
134.67850919607466,247.19213005418038,4.0,6.0,6.0
125.96344854031464,251.7448303974314,4.0,6.0,6.0
116.20910730399635,256.39362975629535,4.0,6.0,6.0
113.05489688008062,257.8000005652334,4.0,6.0,6.0
94.28811616842539,265.2395165683453,4.0,6.0,6.0
88.571234121548,267.20289385818023,4.0,6.0,6.0
82.01883152792644,269.28639266549214,4.0,6.0,6.0
64.74788953588043,273.952479091994,4.0,6.0,6.0
