x,y,h,width,height
179.32605014824918,130.0169901906194,4.0,4.0,4.0
179.5224149046138,129.74572265325625,4.0,4.0,4.0
172.74626698077276,138.63973905128202,4.0,4.0,4.0
170.48087235536303,141.4161311907323,4.0,4.0,4.0
164.66694612036486,148.1453571847355,4.0,4.0,4.0
149.49346834251054,163.44403605799388,4.0,4.0,4.0
152.42446870801228,160.71412924531614,4.0,4.0,4.0
141.0273283642583,170.80264241058939,4.0,4.0,4.0
134.9821717086744,175.61908586714011,4.0,4.0,4.0
129.8036826051779,179.4805114271024,4.0,4.0,4.0
122.3032372095863,184.67313872909526,4.0,4.0,4.0
111.19627060955605,191.56627939834917,4.0,4.0,4.0
102.48828675469558,196.36293203679583,4.0,4.0,4.0
105.48965698981445,194.7669948121891,4.0,4.0,4.0
90.07590512947526,202.35755808742547,4.0,4.0,4.0
78.23198628197038,207.2245311790513,4.0,4.0,4.0
76.80286653994382,207.75844072202597,4.0,4.0,4.0
61.22542029140439,212.87014330370732,4.0,4.0,4.0
51.08889846680564,215.527665169575,4.0,4.0,4.0
43.41266462701229,217.20402977381096,4.0,4.0,4.0
39.83165346454007,217.88916765704712,4.0,4.0,4.0
28.39460296778515,219.67247556829201,4.0,4.0,4.0
13.921955005906707,221.0620482326478,4.0,4.0,4.0
9.816959327488178,221.28234748746326,4.0,4.0,4.0
-1.998148073967487,221.49098718520017,4.0,4.0,4.0
-5.620661275667529,221.42867512321934,4.0,4.0,4.0
-20.185619497649952,220.57830982554947,4.0,4.0,4.0
-27.085413969676193,219.83773641049726,4.0,4.0,4.0
-36.197008491901265,218.52237088279367,4.0,4.0,4.0
-48.92248533996009,216.02972116854986,4.0,4.0,4.0
-55.76542025783702,214.36526748395323,4.0,4.0,4.0
-62.37813454059281,212.53521668475486,4.0,4.0,4.0
-71.86651100605494,209.51719403384675,4.0,4.0,4.0
-78.1723127621569,207.24704947819046,4.0,4.0,4.0
-85.04485287453981,204.52291558538832,4.0,4.0,4.0
-94.04258178535224,200.544864833646,4.0,4.0,4.0
-106.03559610549087,194.4703122807006,4.0,4.0,4.0
-111.0075607084112,191.67569346572978,4.0,4.0,4.0
-116.74726590733502,188.2347627383476,4.0,4.0,4.0
-134.4130912044297,176.05502240171867,4.0,4.0,4.0
-131.75818878854218,178.050637985835,4.0,4.0,4.0
-145.24401540179537,167.23165367227293,4.0,4.0,4.0
-150.03802077665208,162.9442920799158,4.0,4.0,4.0
-153.00642339452472,160.16018356637653,4.0,4.0,4.0
-164.43310564023065,148.4048643727986,4.0,4.0,4.0
-172.33079980866302,139.15583148868217,4.0,4.0,4.0
-176.13030324778293,134.31443063887076,4.0,4.0,4.0
-179.27377647772622,130.08905821557113,4.0,4.0,4.0
-184.57816521463712,122.44652271909614,4.0,4.0,4.0
-188.6068313741603,116.14522443475263,4.0,4.0,4.0
-195.50204633603727,104.12108277588135,4.0,4.0,4.0
-198.67475096347385,97.93157473257361,4.0,4.0,4.0
-202.10851435706178,90.63331851135845,4.0,4.0,4.0
-206.46716375160824,80.209477571959,4.0,4.0,4.0
-207.05154536989187,78.68867491538798,4.0,4.0,4.0
-211.06264972027392,67.19232019402925,4.0,4.0,4.0
-212.8429205672301,61.31998992507896,4.0,4.0,4.0
-215.79761091674234,49.93637073943483,4.0,4.0,4.0
-218.15044462426556,38.3749072993701,4.0,4.0,4.0
-219.3467256457022,30.810127369244157,4.0,4.0,4.0
-220.4250108594764,21.795976408495804,4.0,4.0,4.0
-220.72538004787273,18.50828470502176,4.0,4.0,4.0
-221.389221264589,7.004477700647002,4.0,4.0,4.0
-221.4996213580436,-0.4095585957063012,4.0,4.0,4.0
-221.2116859307032,-11.297787734593378,4.0,4.0,4.0
-220.0880988506567,-24.969556349754317,4.0,4.0,4.0
-219.3760740968636,-30.600459373143508,4.0,4.0,4.0
-218.44686075685902,-36.64995259851567,4.0,4.0,4.0
-216.25438246918026,-47.91964172313381,4.0,4.0,4.0
-215.14013252223737,-52.69699591356361,4.0,4.0,4.0
-210.00255415645813,-70.43562484825327,4.0,4.0,4.0
-208.63026374543244,-74.40203659518532,4.0,4.0,4.0
-202.25986335969358,-90.29505896624731,4.0,4.0,4.0
-200.09487009526697,-94.99627867215766,4.0,4.0,4.0
-197.9496465395858,-99.38907100306874,4.0,4.0,4.0
-191.22190936923525,-111.78743836936235,4.0,4.0,4.0
-188.24776604898696,-116.72629771206601,4.0,4.0,4.0
-182.6267576892524,-125.33841141450252,4.0,4.0,4.0
-177.4398597123643,-132.57958434561664,4.0,4.0,4.0
-176.18141761630346,-134.2473764611796,4.0,4.0,4.0
-166.32350152326293,-146.2830914393087,4.0,4.0,4.0
-161.18125965454473,-151.93041675771914,4.0,4.0,4.0
-156.39716625980236,-156.85080932498798,4.0,4.0,4.0
-148.14037755010892,-164.67142599525633,4.0,4.0,4.0
-137.84715314730724,-173.3793885361891,4.0,4.0,4.0
-130.87377174717696,-178.70172318326377,4.0,4.0,4.0
-124.974535796755,-182.87595632664673,4.0,4.0,4.0
-123.57487481056454,-183.82464556079879,4.0,4.0,4.0
-110.88752200650585,-191.74516281579747,4.0,4.0,4.0
-104.20968244552968,-195.45483387371584,4.0,4.0,4.0
-93.97784282145692,-200.57521047882648,4.0,4.0,4.0
-89.44259128663202,-202.63828084528475,4.0,4.0,4.0
-76.26074795845261,-207.95804461673842,4.0,4.0,4.0
-69.05677496705637,-210.46000054915265,4.0,4.0,4.0
-59.15562210587847,-213.45459089292623,4.0,4.0,4.0
-52.06195443431401,-215.29468850967834,4.0,4.0,4.0
-49.5984225066843,-215.87553470657215,4.0,4.0,4.0
-30.91447372121804,-219.33204351972861,4.0,4.0,4.0
-27.136432254926792,-219.83144462172322,4.0,4.0,4.0
-19.977454777876115,-220.5972604104546,4.0,4.0,4.0
-12.27866055141461,-221.15940969143307,4.0,4.0,4.0
-7.792642946224754,-221.36288016718757,4.0,4.0,4.0
0.14196853431906162,-221.4999545032352,4.0,4.0,4.0
22.172741400734147,-220.38743053717053,4.0,4.0,4.0
25.688812041916336,-220.0053066084432,4.0,4.0,4.0
36.60764246599776,-218.45395513261298,4.0,4.0,4.0
45.413593604122795,-216.79450065894102,4.0,4.0,4.0
52.79384236582461,-215.11638758647018,4.0,4.0,4.0
61.384108223827646,-212.82443764183995,4.0,4.0,4.0
71.76854987951526,-209.55077009687062,4.0,4.0,4.0
81.79403592378065,-205.84456681510756,4.0,4.0,4.0
84.08722170892437,-204.91849390739284,4.0,4.0,4.0
97.87458970867104,-198.70283009901823,4.0,4.0,4.0
104.78179381384074,-195.1487270907852,4.0,4.0,4.0
112.53364586026385,-190.78372191934173,4.0,4.0,4.0
119.31487110296077,-186.61782212233604,4.0,4.0,4.0
127.78219931697653,-180.92528717046847,4.0,4.0,4.0
129.82357525531097,-179.4661230091312,4.0,4.0,4.0
139.19717852673816,-172.29740418879032,4.0,4.0,4.0
151.28100870290558,-161.79093425106183,4.0,4.0,4.0
153.7647284001928,-159.4323000524515,4.0,4.0,4.0
163.8389510945452,-149.06055180442348,4.0,4.0,4.0
166.62500196030663,-145.939572158232,4.0,4.0,4.0
173.24037513266973,-138.02181865158812,4.0,4.0,4.0
176.54555339097664,-133.76814859253238,4.0,4.0,4.0
181.461452519839,-127.01964906812725,4.0,4.0,4.0
189.64815778800633,-114.43699684811489,4.0,4.0,4.0
192.8784274055838,-108.90437200383158,4.0,4.0,4.0
196.6189246037312,-101.99631604951362,4.0,4.0,4.0
200.7826851563409,-93.53375509092787,4.0,4.0,4.0
204.65382954669968,-84.72933406955585,4.0,4.0,4.0
208.30283071155355,-75.3138813071924,4.0,4.0,4.0
211.93727283143755,-64.38045033061513,4.0,4.0,4.0
212.2370371499032,-63.38525113802591,4.0,4.0,4.0
215.85222814795753,-49.69975456239291,4.0,4.0,4.0
218.95592062857932,-33.47468926952521,4.0,4.0,4.0
219.0933540484165,-32.56304979290511,4.0,4.0,4.0
220.2150035862517,-23.82440336099019,4.0,4.0,4.0
221.06310675294498,-13.905136918997227,4.0,4.0,4.0
221.3793353098004,-7.3102597622082275,4.0,4.0,4.0
